Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
We looking — we’re taking on powerful interests to lower prescription drug costs and health insurance premiums and energy bills.,simple,simple,readme_en_combined_all,0.11287831,0.8871216
"But with their votes, the American people have spoken and proven once again that democracy is who we are.",simple,simple,readme_en_combined_all,0.11055632,0.88944364
"There are legal analysts that say that there will be drastic implications, there are tentacles from this, and they even say that this can impact Brown v. Board — the decision from Brown v. Board.",complex,complex,readme_en_combined_all,0.9764563,0.023543661
I told her it means the world to me to be here.,simple,simple,readme_en_combined_all,0.10994355,0.8900565
And we’re going to get the lead out of these pipes and service lines which is causing our children to drink toxic water.,simple,simple,readme_en_combined_all,0.11314829,0.8868517
We just need to remember who the hell we are.,simple,simple,readme_en_combined_all,0.10979706,0.8902029
"Nature often smoothly, glides, swims or wiggles, without the rattling of rigid parts or the loud rubbing of surfaces.",simple,simple,readme_en_combined_all,0.2708572,0.7291427
And that tool is moral clarity.,simple,simple,readme_en_combined_all,0.111312024,0.8886879
So this is where loss and damage comes in.,simple,simple,readme_en_combined_all,0.111582704,0.88841736
How I take a snapshot of a video?,simple,simple,readme_en_combined_all,0.10990964,0.8900903
Who is better? Harvey Specter workouts Mike Ross?,simple,simple,readme_en_combined_all,0.109974794,0.89002526
Will Donald Trump the next US President?,simple,simple,readme_en_combined_all,0.109908015,0.890092
Not more than most other schools.,simple,simple,readme_en_combined_all,0.11036834,0.8896316
Most multimillionaires went to lax schools.,simple,simple,readme_en_combined_all,0.1105658,0.8894342
I don't think any grad school or employer would care about you dropping a PE class to be honest.,simple,simple,readme_en_combined_all,0.109983474,0.89001656
"If I’m graduating late, say a semester late, would my financial aid for that extra semester be the “same” as it was for previous semesters?",simple,simple,readme_en_combined_all,0.11093315,0.8890669
There isn't really any way for me to prove this to you so we can agree to disagree here.,simple,simple,readme_en_combined_all,0.10992143,0.8900786
"I know they weren't at the career fair, but Bank of America has a freshman tech internship program.",simple,simple,readme_en_combined_all,0.11022825,0.88977176
I couldn't believe it when the news about all the shit he was in came out.,simple,simple,readme_en_combined_all,0.10991644,0.8900836
"Your best bet is to practice on some old tires, or switch to deer-shanking.",simple,simple,readme_en_combined_all,0.111741684,0.8882583
"First of all, congrats on getting things together.",simple,simple,readme_en_combined_all,0.11050538,0.88949454
Makes it much harder to feel bad for his family when they are stealing money from our school.,simple,simple,readme_en_combined_all,0.11028124,0.8897187
"Has anyone used IKVM, or an IKVM'd product, in a commercial product?",complex,simple,readme_en_combined_all,0.11045724,0.88954276
Without doing anything else the user wants to be able to type in a new setting and press enter again.,simple,simple,readme_en_combined_all,0.11124396,0.888756
This is part of our test software and we are trying to avoid using too many non-standard VI libraries so I was hoping for feedback on the process/algorithms involved rather than specific code.,complex,complex,readme_en_combined_all,0.9762116,0.023788398
Is it just not possible for someone who doesn't already have .NET installed?,simple,simple,readme_en_combined_all,0.109959796,0.8900403
"In some way a felt uncomfortable, cause, there is no code and everything I was used to, but in the other hand I could speed up my developing.",simple,simple,readme_en_combined_all,0.11097686,0.8890231
That part I think I have figured out but any suggestions would be welcome.,simple,simple,readme_en_combined_all,0.10983774,0.8901623
"The output could be called a report, I suppose, but a reporting engine is not necessary.",simple,simple,readme_en_combined_all,0.11240373,0.88759625
I'm doing a authorization check from a WinForms application with the help of the AzMan authorization provider from Enterprise Library and am receiving the the following error:,complex,simple,readme_en_combined_all,0.18637976,0.81362027
I believe that everything happens for a reason.,simple,simple,readme_en_combined_all,0.10989426,0.8901058
Learn as if you were to live forever.,simple,simple,readme_en_combined_all,0.109958,0.89004195
"It is not a lack of love, but a lack of friendship that makes unhappy marriages.",simple,simple,readme_en_combined_all,0.11512203,0.884878
"I'm selfish, impatient and a little insecure.",simple,simple,readme_en_combined_all,0.11053052,0.8894695
"Love all, trust a few, do wrong to none.",simple,simple,readme_en_combined_all,0.11057083,0.8894291
"It is our choices, Harry, that show what we truly are, far more than our abilities.",simple,simple,readme_en_combined_all,0.110661924,0.88933814
There are real tickets sold online for Trump’s 2nd inauguration in August 2021,simple,simple,readme_en_combined_all,0.11010285,0.8898971
"The Three gorges dam in China flooded or leaked in 2020 or 2021, killing thousands",simple,simple,readme_en_combined_all,0.11966138,0.88033867
The Canadian Election is full of fraud because Justin Trudeau used Dominion Voting Systems,simple,simple,readme_en_combined_all,0.111705676,0.8882944
California’s new bill decriminalizes pedophilia,simple,simple,readme_en_combined_all,0.111624956,0.888375
Cucumbers cures cancer and also prevents cancer,simple,simple,readme_en_combined_all,0.11240869,0.88759136
World Bank exported COVID-19 tests in 2018 or 2017 before COVID-19 pandemic occurred,simple,simple,readme_en_combined_all,0.11800678,0.8819932
Swaziland has the highest rate of HIV infection in the world.,simple,simple,readme_en_combined_all,0.11827666,0.8817233
The app Muslim Pro is selling user data to the US military,simple,simple,readme_en_combined_all,0.110728174,0.88927186
Like my tweet and follow me i follow back,simple,simple,readme_en_combined_all,0.10983967,0.8901603
we were discussing this in an alumni group also.,simple,simple,readme_en_combined_all,0.10994572,0.89005435
"as people wait impatiently for a vaccine for covid-19, the economic effects of the pandemic are set to be with new zealand for some time to come.",simple,complex,readme_en_combined_all,0.976492,0.023508053
Not the fastest fact-checker.,simple,simple,readme_en_combined_all,0.11044229,0.88955766
A child dies from hunger every 10 seconds.,simple,simple,readme_en_combined_all,0.110310115,0.88968986
i would like to seek the information about sos use of aspidosperma mother tincture medicine to improve the oxygen level incase of reduced spo2 below 85 level.,complex,complex,readme_en_combined_all,0.97650915,0.023490844
"however, the intent of the pass is to take photos.",simple,simple,readme_en_combined_all,0.112103544,0.8878965
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,complex,complex,readme_en_combined_all,0.9765327,0.02346728
