Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Тем не менее, консорциум Open Design Alliance сменил название OpenDWG на Teigha™ — зарегистрированный товарный знак, который теперь и используют официальные члены альянса.",simple,simple,readme_ru_combined_all,0.11366281,0.88633716
"31 августа 2009 года, после десятилетия переговоров между компаниями, The Walt Disney Company заключила сделку о приобретении «Marvel Entertainment» за 4 миллиарда долларов.",simple,simple,readme_ru_combined_all,0.09396098,0.90603894
Соотношение живого и мертвого в фотографии является одной из центральных тем и в работе Ролана Барта Camera Lucida.,simple,simple,readme_ru_combined_all,0.09368183,0.9063181
"К концу десятилетия финансовое положение Marvel улучшилось благодаря развитию собственной дистрибьюторской сети (компания стала осваивать магазины комиксов наряду с газетными киосками), некоторым возрождённым сериям (вроде «The Uncanny X-Men»), новым хитам от команды писателя Криса Клэрмонта и художника Джона Бирна, а также более реалистичному комиксу о городском борце с преступностью «Сорвиголове», созданному автором/художником Фрэнком Миллером.",simple,simple,readme_ru_combined_all,0.14783962,0.8521604
"Претендент не контролирует использование DWG другими поставщиками — ни как товарного знака, ни как названия формата файла.",simple,simple,readme_ru_combined_all,0.098026566,0.9019734
В 1968 году основатель компании Мартин Гудман продал Marvel Comics и все свои остальные издательские компании «Perfect Film and Chemical Corporation».,simple,simple,readme_ru_combined_all,0.09384124,0.90615875
"Также компания создала отдельную серию для альтернативной вселенной, «Ultimate Marvel», позволившую компании перезапустить истории основных персонажей, чтобы улучшить и адаптировать персоналии для представления новому поколению.",simple,simple,readme_ru_combined_all,0.10864163,0.89135844
С 1952 до конца 1956 года Гудмен распространял свои комиксы через собственную дистрибьюторскую компанию «Atlas».,simple,simple,readme_ru_combined_all,0.09646037,0.9035396
Приведены только территории с населением более 50 тысяч человек.,simple,simple,readme_ru_combined_all,0.09322286,0.90677714
"По размеру затрат энергии, необходимой для размножения, виды организмов можно разделить на две группы: рудералы (r-стратеги) и конкуренты (К-стратеги).",complex,complex,readme_ru_combined_all,0.9502854,0.049714595
"Множество картографических данных было собрано в результате полярных экспедиций, в эпоху Екатерины II, а также благодаря начавшемуся в это же время генеральному межеванию.",complex,complex,readme_ru_combined_all,0.9460091,0.05399086
Очертания американского континента стали ясны уже к 1530-м годам.,simple,simple,readme_ru_combined_all,0.09345083,0.9065492
"При значениях точки росы свыше 20 °C большинство людей чувствуют дискомфорт, воздух кажется душным; свыше 25 °C люди с болезнями сердца или дыхательных путей подвергаются опасности, — однако подобные значения наблюдаются крайне редко даже в тропических странах.",simple,complex,readme_ru_combined_all,0.9508953,0.049104713
"Накане считает, что Коши и Вейерштрасс дали одно и то же имя различным понятиям предела.",simple,simple,readme_ru_combined_all,0.093387425,0.9066126
"С одним из изображений доказательства теоремы связано популярное в русском школьном фольклоре выражение «Пифагоровы штаны на все стороны равны», получившее особенную известность благодаря комической опере 1915 года «Иванов Павел».",simple,simple,readme_ru_combined_all,0.17245395,0.8275461
"Обеспечение кредитного плеча для того, чтобы малое движение базового актива вызвало значительное изменение стоимости дериватива;",complex,complex,readme_ru_combined_all,0.9470008,0.052999143
"В строительстве согласно СП 50.13330.2012 точка росы — температура, при которой начинается образование конденсата в воздухе с определённой температурой и относительной влажностью.",complex,complex,readme_ru_combined_all,0.9484225,0.051577546
Пифагорова тройка — набор из трёх натуральных чисел.,simple,simple,readme_ru_combined_all,0.09607219,0.9039278
В США деятельность «general aviation» даёт более 1 % ВВП страны (185 млрд долл.).,simple,simple,readme_ru_combined_all,0.10994091,0.8900591
Космический центр Стенниса: крупнейший испытательный центр ракетных двигателей НАСА.,simple,simple,readme_ru_combined_all,0.09948409,0.90051585
На практике же всего осуществлено 135 стартов.,simple,simple,readme_ru_combined_all,0.09375071,0.90624934
В 2002 году в Нью-Йоркском университете был создан первый синтетический вирус (вирус полиомиелита).,simple,simple,readme_ru_combined_all,0.09341304,0.90658695
Также коллайдер проводил протон-ионные столкновения.,simple,simple,readme_ru_combined_all,0.09349698,0.9065031
Методы моделирования позволяют прогнозировать развитие различных процессов взаимодействия живых систем между собой и с окружающей их средой.,complex,complex,readme_ru_combined_all,0.96598047,0.034019604
Ещё свыше 3000 вирусов не классифицировано.,simple,simple,readme_ru_combined_all,0.09331719,0.90668285
"У большинства инфекций человека и животных есть инкубационный период, в течение которого не проявляется никаких симптомов инфекции.",simple,simple,readme_ru_combined_all,0.11088111,0.88911885
"Однако большинство вирусов безвредно сосуществуют со своими хозяевами, не подавая никаких признаков или симптомов болезни.",simple,simple,readme_ru_combined_all,0.10759077,0.8924092
"«Сыны анархии» были номинированы в 2010 году на награду «Ассоциации телевизионных критиков» в категории «Лучшая драма», а Кэти Сагал была номинирована «За личные достижения в драме».",simple,simple,readme_ru_combined_all,0.098949306,0.9010507
"Союз демократии и капитализма не может считаться автоматическим: объединяет их понимание того, что индивид должен сам решать свою судьбу, но если демократия основана на принципе равенства, то капитализм держится на неравенстве, особенно в том, что касается доходов; увеличение социального неравенства в современном мире ставит вопрос о самом существовании демократии в контексте её регресса к различным формам плутократии или автократии.",complex,complex,readme_ru_combined_all,0.9660008,0.033999182
"Капитализм — это современная, базирующаяся на рынке экономическая система производства товаров, контролируемая «капиталом», то есть стоимостью, используемой для найма рабочих.",complex,complex,readme_ru_combined_all,0.9659664,0.034033548
"В 1971 году, южновьетнамские войска попытались вторгнуться на территорию Лаоса, где столкнулись с обороной северовьетнамцев, усиленной танками ПТ-76 и Т-54.",simple,simple,readme_ru_combined_all,0.14060566,0.8593943
"В период гражданской войны 1861—1865 годов большая часть флота осталась на стороне северян, что смогло обеспечить морскую блокаду южных портов.",simple,simple,readme_ru_combined_all,0.10938234,0.8906176
"В работах авторов НИИ вирусных препаратов им. О. Г. Анджапаридзе РАМН достоверно показано, что в среднем лишь 50 % (40-70 %) девочек 12-15 лет имеют антитела к краснухе в защитных титрах, что особенно остро ставит вопрос о профилактике СВК.",complex,complex,readme_ru_combined_all,0.946726,0.053274002
"К 0, 02 мл сыворотки добавляли 1 мл полиэтиленгликоля или 1 мл боратного буфера (контрольная проба), тщательно перемешивали и через 1 ч определяли оптическую плотность (ОП) проб при длине волны 450 нм против боратного буфера.",complex,complex,readme_ru_combined_all,0.9660075,0.03399256
"В каждую лунку вносили 50 мкл физиологического раствора, 25 мкл разведений комплементсодержащей сыворотки, добавляли 50 мкл гемолитической системы.",complex,complex,readme_ru_combined_all,0.9514186,0.048581447
Полученную свежеприготовленную сыворотку крови титровали на наличие комплемента.,complex,simple,readme_ru_combined_all,0.09515822,0.9048418
"При инфицировании морских свинок нелетальным штаммом вируса Эбола активизация синтеза комплемента происходила лишь в конце инкубационного периода, она сопровождалась плавным подъемом ""платообразно "" -- или волнообразно-повышенным уровнем комплемента на период течения заболевания и нормализацией показателей активности в период выздоровления.",complex,complex,readme_ru_combined_all,0.96601737,0.033982627
Исследовали также изменения ГАК в ответ на введение морским свинкам инВЭ.,simple,simple,readme_ru_combined_all,0.109532155,0.8904679
В 1999 и 2001 гг. в РФ имели место чрезвычайно интенсивные периодические подъемы заболеваемости краснухой.,simple,simple,readme_ru_combined_all,0.10855857,0.8914414
Для 2015 года Госкомстат России дает два прогноза численности населения страны.,simple,simple,readme_ru_combined_all,0.09352374,0.9064762
Основой формирования пузыря послужил разрыв в стоимости активов рынка реального сектора экономики и его виртуальной проекции на среду интернета.,complex,complex,readme_ru_combined_all,0.9517008,0.04829919
"Несмотря на солидный характер этих прогнозов, опирающихся на значительный объем расчетов и использующих большое количество показателей, очевидно, что они во многом играют роль риторических аргументов, служащих полемике отечественных ученых с властью.",complex,complex,readme_ru_combined_all,0.96597075,0.03402923
Сможет ли криптовалюта обеспечить развитие цифровой экономики в России?,simple,simple,readme_ru_combined_all,0.09666837,0.9033316
"По расчетам Н. М. Римашевской, исходящей из средних показателей, в 2015 году нас будет 132 -- 134 миллиона [3].",simple,simple,readme_ru_combined_all,0.0959987,0.90400136
"Если всех жителей нашей страны разделить на две группы по условной линии ""середины жизни "" -- 35 лет, то в более молодой части окажется примерно равное количество мужчин и женщин.",simple,simple,readme_ru_combined_all,0.10238917,0.89761084
"Удельный вес образовательных учреждений, участвовавших в забастовочных действиях (за исключением 1990 и 1993 годов), составлял от 54 до 98 процентов.",complex,simple,readme_ru_combined_all,0.11261171,0.88738835
"Победившая контрреволюция сначала отдала Маркса под суд (оправдан 9 февраля 1849 г.), а потом выслала из Германии (16 мая 1849 г.). Маркс отправился сначала в Париж, был выслан и оттуда после демонстрации 13 июня 1849 г. и уехал в Лондон, где и жил до самой смерти.",simple,simple,readme_ru_combined_all,0.10715825,0.89284176
"Озабоченность падением производства в лесной промышленности неоднократно выражали рабочие этой отрасли, а оборонщики протестовали против замораживания средств, необходимых для содержания в рабочем состоянии уникального оборудования.",complex,complex,readme_ru_combined_all,0.96593904,0.0340609
"Газетная работа показала Марксу, что он недостаточно знаком с политической экономией, и он усердно принялся за ее изучение.",simple,simple,readme_ru_combined_all,0.11016118,0.8898389
"Немногим позднее забастовки прошли на шахтах Воркуты, в объединении ""Ростовуголь "" и в Подмосковном угольном бассейне.",simple,simple,readme_ru_combined_all,0.102320425,0.89767957
"В соответствии с решениями Координационного комитета коллективных действий ФНПР четыре всероссийские акции протеста, проведенные профсоюзами 5 ноября 1996 года, 27 марта 1997 года, 9 апреля и 7 октября 1998 года.",complex,complex,readme_ru_combined_all,0.95696265,0.04303737
"Старый суд ликвидировался, судебная власть отделялась от административной и становилась независимой.",simple,simple,readme_ru_combined_all,0.094903596,0.9050964
"Изменить такое положение вещей можно было только заменой старого суда новой судебной системой -- независимой от административной власти, открытой и подконтрольной обществу.",simple,complex,readme_ru_combined_all,0.96586686,0.03413309
"Тогда, с учетом работы общей шины, ротацию можно представить в виде рис. 2.",simple,simple,readme_ru_combined_all,0.09327503,0.906725
Временной режим работы обусловлен периодическим обменом сегментами БД «сервер -- РС».,simple,simple,readme_ru_combined_all,0.099966876,0.9000332
Этот цикл полной ротации разбит на n равных отрезков времени длительностью T,simple,simple,readme_ru_combined_all,0.09612334,0.90387666
Описание именуемых конструкторским понятием свойств изделия приводится в определении конструкторского понятия.,simple,simple,readme_ru_combined_all,0.11824085,0.88175917
"Экспериментальное исследование алгоритма автоматического синтеза параметризованного структурного конструкторского решения показало, что он позволяет сократить число шагов в<formula > раз по сравнению с поиском того же решения методом простого перебора.",complex,complex,readme_ru_combined_all,0.9660103,0.033989713
БД должна работать в режиме разделения времени.,simple,simple,readme_ru_combined_all,0.09350988,0.90649015
Предлагается способ преобразования централизованной сетевой базы данных из традиционно одноканальной в многоканальную систему массового обслуживания на основе применения SPMD-технологии.,complex,complex,readme_ru_combined_all,0.9655056,0.03449447
"Громоздкость выкладок на основе вероятностных оценок, заведомо неполный учет всех факторов говорят, что в целом мы имеем дело с задачей детерминированного имитационного моделирования.",complex,complex,readme_ru_combined_all,0.9547644,0.045235522
"В этом случае ротация сегментов проводится последовательно между парами РС по кругу, а каждый вновь поступивший на РС сегмент до удаления прежнего сегмента находится в специальном буфере.",complex,complex,readme_ru_combined_all,0.9464214,0.05357856
Принцип работы БД представлен на рис. 4 (см. четвертую сторону обложки).,simple,simple,readme_ru_combined_all,0.093257464,0.9067425
Эффективное сечение возбуждения эрбия при импульсной накачке sigma eff = 8. 7 № 10-17 cm 2 близко к сечению возбуждения нанокристаллов.,complex,complex,readme_ru_combined_all,0.96563417,0.034365818
Фотоэлектрические свойства и электролюминесценция p-i-n-диодов на основе гетероструктур с самоорганизованными нанокластерами GeSi/ Si,complex,complex,readme_ru_combined_all,0.9656812,0.034318812
Рассмотрим особенности семантических описаний на приведенном примере.,simple,simple,readme_ru_combined_all,0.09380085,0.9061992
Определение о возвращении заявления о принятии обеспечительных мер не препятствует повторному обращению с таким заявлением после устранения недостатков или с заявлением о принятии предварительных обеспечительных мер.,complex,complex,readme_ru_combined_all,0.9659978,0.03400221
"При этом, если в арбитражном судопроизводстве заявление о принятии обеспечительных мер подано в отсутствие искового заявления либо исковое заявление возвращено или оставлено без движения, то с учетом конкретных фактических обстоятельств заявление о принятии обеспечительных мер может быть рассмотрено в качестве заявления о принятии предварительных обеспечительных мер при условии соответствия требованиям статьи 99 АПК РФ.",complex,complex,readme_ru_combined_all,0.9660126,0.033987384
Были также упомянуты предпринятые инициативы с целью укрепления министерства по делам Тихоокеанских островов и создания службы по этническим вопросам в рамках министерства внутренних дел.,complex,complex,readme_ru_combined_all,0.9657795,0.03422056
"Для последовательного и эффективного осуществления космической деятельности необходимо привлекать квалифицированный персонал из промышленного сектора, научных кругов и государственных учреждений, а также поддерживать гибкость бюджетных и организационных процедур и механизмов.",complex,complex,readme_ru_combined_all,0.96601427,0.033985756
"Кыргызстан и Узбекистан были ознакомлены с концепцией генерального плана ЮНДКП с помощью проведенного семинара, и обе страны - без поддержки со стороны ЮНДКП - приступили к разработке трехлетних планов для их реализации начиная с 1996 года.",complex,complex,readme_ru_combined_all,0.9659927,0.034007277
"В течение 1982-1993 годов из общего количества жертв насилия среди гражданского населения женщины составляли 12 процентов, а в течение 1992-1993 годов - 17,7 процента.",simple,simple,readme_ru_combined_all,0.104731455,0.89526856
"Аналитическая работа была выполнена на основе заполненных анкет, содержавших вопросы относительно оценки курсов, усилиями небольшого комитета из числа слушателей, избранных их коллегами.",complex,complex,readme_ru_combined_all,0.953361,0.04663906
"Каждый вправе в соответствии с международными договорами Российской Федерации обращаться в межгосударственные органы по защите прав и свобод человека, если исчерпаны все имеющиеся внутригосударственные средства правовой защиты.",complex,complex,readme_ru_combined_all,0.96598715,0.03401285
Государственная Дума может выразить недоверие Правительству Российской Федерации.,simple,simple,readme_ru_combined_all,0.11228937,0.88771063
"Каждый имеет право на неприкосновенность частной жизни, личную и семейную тайну, защиту своей чести и доброго имени.",simple,simple,readme_ru_combined_all,0.09419518,0.9058049
Мужчина и женщина имеют равные права и свободы и равные возможности для их реализации.,simple,simple,readme_ru_combined_all,0.09593225,0.90406775
"Чувствую скорый загон, поэтому пойду ожесточу сердешко, пока не поздно",simple,simple,readme_ru_combined_all,0.09329735,0.90670264
"SOI в настоящее время классифицирует спортивные единоборства, боевые искусства (кроме дзюдо), санный спорт, мотоспорт, воздушные виды спорта, стрельбу и стрельбу из лука как Локально-популярные виды спорта, которые требуют предварительного утверждения SOI Подтверждение уровней признания видов спорта",complex,complex,readme_ru_combined_all,0.95250374,0.04749626
Необходимо проводить питьевые перерывы для спортсменов.,simple,simple,readme_ru_combined_all,0.09328172,0.90671825
Спортивный Департамент SOI отвечает за предоставление доказательств уровня признания всех видов спорта.,simple,simple,readme_ru_combined_all,0.107864484,0.89213556
"Миссия Специальных олимпийских игр заключается в том, чтобы обеспечить круглогодичные спортивные тренировки и соревнования в различных Олимпийских видах спорта для детей и взрослых с нарушениями интеллекта, давая им возможность постоянно совершенствовать свою физическую форму, демонстрировать мужество, испытывать радость и делиться ею с родными, другими спортсменами Специальной Олимпиады и участниками сообщества.",complex,complex,readme_ru_combined_all,0.96598923,0.034010757
"Каждая Аккредитованная Программа и ОК, отвечающие за проведение соревнования должны назначать жюри/Комитет по регламенту для каждого вида спорта, который представлен на соревновании.",complex,simple,readme_ru_combined_all,0.11090472,0.8890953
"Жюри должно составляться на основе протокола, установленного для этого спорта МФС или НОУ.",simple,simple,readme_ru_combined_all,0.14401336,0.8559866
"В случае разночтений между Спортивными правилами и Общими правилами, Общие правила имеют преимущество.",simple,simple,readme_ru_combined_all,0.1049893,0.8950107
"Если по какой-либо не зависящей от Подрядчика причине возникает необходимость заменить кого-либо из утвержденного ключевого Персонала, Подрядчик выполняет замену равноценным специалистом или специалистом с более высокой квалификацией.",complex,complex,readme_ru_combined_all,0.96583945,0.034160536
"Подрядчик соглашается предоставлять Покупателю, а Покупатель, в соответствии с изложенными в настоящем Контракте условиями, соглашается принимать указанные в Документах Контракта услуги.",complex,complex,readme_ru_combined_all,0.9470238,0.052976146
"Неспособность одной из Сторон выполнять любое из ее обязательств по настоящему Контракту не рассматривается как нарушение настоящего Контракта или невыполнение обязательств по настоящему Контракту, если такая неспособность возникает в силу возникновения форс-мажорного события при условии, что Сторона, пострадавшая в результате возникновения такого события, предприняла все разумные меры предосторожности, была осмотрительной и использовала другие обоснованные меры, чтобы предоставить Услуги в соответствии с условиями настоящего Контракта.",complex,complex,readme_ru_combined_all,0.9660148,0.033985145
О предстоящем освобождении снимаемой в аренду квартиры известить Арендодателя не менее чем за три недели.,complex,simple,readme_ru_combined_all,0.097043805,0.9029561
"Первоначально положено было испытать средства самые мягкие и затронуть, так сказать, одни “благородные струны сердца”.",simple,simple,readme_ru_combined_all,0.095489286,0.90451074
"Тут уже по собственной вине потерял, ибо черта моя наступила… Проживаем же теперь в угле, у хозяйки Амалии Федоровны Липпевехзель, а чем живем и чем платим, не ведаю.",simple,simple,readme_ru_combined_all,0.09471087,0.9052891
ну серотонин в диких объёмах высвобождает все-таки мдма,simple,simple,readme_ru_combined_all,0.09386971,0.90613025
Но человека в котором я никогда не сомневался в его личной порядочности в его личной храбрости в его личной приверженности идеалам демократии свободы прав человека и человеческого достоинства.,complex,complex,readme_ru_combined_all,0.947548,0.052452054
Мне хочется чтобы этот университет этого типа да и другие университеты и старого типа и Петербургский университет чтоб они развивались и как можно больше через себя пропускали,simple,simple,readme_ru_combined_all,0.09343146,0.9065685
Итак друзья наконец-то мы с вами здесь добрались и с этих моментов начинается наша здесь жизнь наше здесь бытие в этом чудесном насколько вы видите месте.,simple,simple,readme_ru_combined_all,0.093610205,0.9063897
Весьма признателен за приглашение на столь представительную конференцию собравшую политиков военных предпринимателей экспертов из более чем сорока стран мира.,complex,simple,readme_ru_combined_all,0.111725025,0.888275
"Ближайшие полчаса или около того мы поговорим о том, как ты представляешь себе наше увлекательное будущее, в связи с чем мой первый вопрос прозвучит немного иронично: твоё бурение ещё никого не достало?",simple,simple,readme_ru_combined_all,0.09968005,0.90032
"Внимание — то, что управляет ощущениями, то, что контролирует реальность.",simple,simple,readme_ru_combined_all,0.093272805,0.90672714
"Эффект коктейльной вечеринки: когда вы на вечеринке беседуете с кем-то, вы тотчас услышите, что вас зовут, даже не осознавая, что вы прислушивались.",simple,simple,readme_ru_combined_all,0.09386303,0.90613693
"Только что Машинька приехала, и письмо ее привезли, где она пишет, что 4-го полагает быть в Рыскине.",simple,simple,readme_ru_combined_all,0.09329042,0.9067096
"Собственно кровь прекратилась на другой же день, но боли продолжались еще дня два или три, так что каждую минуту можно было ожидать возобновления fausse-couche.",simple,simple,readme_ru_combined_all,0.09549403,0.90450597
"Средства доставления и введение в употребление, предполагая существование онаго уголья, я принимаю на себя и, конечно, не упущу ничего, что может лишь споспешествовать здесь общему удостоверению в истинной пользе онаго.",complex,complex,readme_ru_combined_all,0.9495958,0.050404184
"Сама знай, и передай детям, что если суждено мне умереть, то совершенно невинным.",simple,simple,readme_ru_combined_all,0.093173936,0.9068261
"Не могу Тебе достаточно выразить, до какой степени меня тянет домой, и как нетерпение меня разбирает быть на моем служебном месте при теперешних нелегких обстоятельствах, чтоб служить Тебе, чтоб помогать Тебе всеми моими силами!",simple,simple,readme_ru_combined_all,0.09686374,0.9031363
В каком году была получена лицензия на осуществление операций с иностранной валютой?,simple,simple,readme_ru_combined_all,0.09513149,0.90486854
Сколько составляет средняя многолетняя продолжительность зимы?,simple,simple,readme_ru_combined_all,0.09343789,0.90656215
"В соответствии с определением банковской гарантии, данным в ГК РФ, что может выступать в качестве гарантов?",simple,simple,readme_ru_combined_all,0.09987139,0.9001286
У каких хищных в кланах наблюдается матриархат?,simple,simple,readme_ru_combined_all,0.09321137,0.9067886
Каким по размеру может быть ущерб от разрушения плотины?,simple,simple,readme_ru_combined_all,0.093370326,0.9066296
В какое состояние преобразуются все виды стекол при формировании?,simple,simple,readme_ru_combined_all,0.09351833,0.9064817
"Мотивация фсбшных мразей, заказывающих повестку, понятна - путинская Россия косплеит гитлеровский фашизм, представители власти РФ в своих официальных речах дословно повторяют риторику Гитлера и Геббельса.",simple,complex,readme_ru_combined_all,0.95547175,0.044528253
"Беспроводные камеры видеонаблюдения в сочетании с GSM сигнализацией представляют собой системы, удобные для пользования на любых удаленных объектах: гаражах, складах, боксах, ангарах.",simple,complex,readme_ru_combined_all,0.9516893,0.048310746
"С каждым новым драбблом мы с Вами всё больше убеждаемся в том, что с Кристи что-то не так.",simple,simple,readme_ru_combined_all,0.09317186,0.9068281
"Конечно же, обратившись непосредственно в торгово-производственное объединение, гарантированно удастся купить тент шатер по самой низкой стоимости.",simple,simple,readme_ru_combined_all,0.11277532,0.8872247
"Сегодня можно точно сказать, что пункт на разработку адаптивного дизайна является одним из обязательных в брифе на создание веб-сайта. Любая IT-компания включит этот пункт в договор, который подписывается с клиентом в самом начале сотрудничества.",complex,simple,readme_ru_combined_all,0.14874025,0.85125977
"Главный герой романа горожанин из простонародья Тиль Уленшпигель, который постоянно попадает из одной передряги в другую.",simple,simple,readme_ru_combined_all,0.09349675,0.90650326
"По словам Маска, в ходе испытаний чипа на людях будут приняты все необходимые меры предосторожности, которые применялись и во время тестов на животных.",simple,simple,readme_ru_combined_all,0.11925401,0.880746
Вы еще о нанотехнологиях забыли-типа нанозарплаты.,simple,simple,readme_ru_combined_all,0.09362027,0.90637976
"А то вот многие рассуждают, что, дескать, мозгов маловато...",simple,simple,readme_ru_combined_all,0.09310977,0.9068903
Так как он движется с одной и той же скоростью (Или меньше) Что-то со сдельной оплатой не заладилось.,simple,simple,readme_ru_combined_all,0.094221175,0.9057788
В таком подходе заключен и стимул для работника-заработать больше.,simple,simple,readme_ru_combined_all,0.09324813,0.9067519
"Подходит далеко не для всех форм труда… Но Прохоров с сотоварищами, все время мыслят своими бизнес-категориями...",simple,simple,readme_ru_combined_all,0.09464254,0.9053575
"на представленной рентгенограмме в правом легочном поле , в области верхушки лёгкого визуализируется кольцевидная тень .",complex,simple,readme_ru_combined_all,0.11177922,0.8882207
"судный и духовный приказы в новгородском детинце , 1669.",simple,simple,readme_ru_combined_all,0.09329318,0.90670687
"Очень плохая вязка, рыхлая, думаю, что после стирки растянется.",simple,simple,readme_ru_combined_all,0.09321524,0.9067848
"Так чувствуешь все чаще в сентябре, что все мы приближаемся к поре безмерной одинокости души,",simple,simple,readme_ru_combined_all,0.09335114,0.9066489
"Всегда помните, что в этом мире нет объятий, которые в конце концов не разомкнутся.",simple,simple,readme_ru_combined_all,0.09315018,0.9068498
"Они сошлись: Волна и камень, Стихи и проза, лед и пламень.",simple,simple,readme_ru_combined_all,0.09324528,0.9067547
"Хорошее воспитание не в том, что ты не прольёшь соуса на скатерть, а в том, что ты не заметишь, если это сделает кто-нибудь другой.",simple,simple,readme_ru_combined_all,0.09356574,0.9064343
"А если это только сон, остаточное сновиденье, не переход в иной эон, а паморки развоплощенья, где превращений череда не знает Бога, ни Аллаха, и не душа, а борода из молодого лезет праха?",complex,simple,readme_ru_combined_all,0.097767316,0.9022327
"Чтобы вернуть бывшее в употреблении устройство, воспользуйтесь системами возврата и сбора или обратитесь к продавцу, у которого было приобретено изделие.",simple,simple,readme_ru_combined_all,0.10535526,0.89464474
"Газонокосилку никогда не применяйте поблизости от посторонних лиц, детей или домашних животных, перемещающихся без присмотра.",simple,simple,readme_ru_combined_all,0.099618904,0.900381
"Если вы не знаете точной длины предмета, выбранного вместо сантиметровой ленты, возьмите линейку и нанесите на него сантиметровую шкалу.",simple,simple,readme_ru_combined_all,0.10030338,0.8996966
"Среди организмов, в ходе эволюции пришедших к r‑стратегии, встречаются бактерии и диатомовые водоросли, насекомые и травянистые растения, а также головоногие и некоторые млекопитающие (особенно небольшие грызуны).",complex,complex,readme_ru_combined_all,0.965996,0.03400398
"Например, не отменяя способов пересчёта координат при отображении поверхности Земли на плоскости (изучается таким фундаментальным разделом, как математическая картография), цифровая картография изменила способы визуализации картографических произведений (изучаются разделом «Составление и оформление карт»).",complex,complex,readme_ru_combined_all,0.9660089,0.03399113
