Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
قبل التطرق إلى مفهوم سياسة توزيع الأرباح لابد من الإشارة إلى مفهوم الربح في الاقتصاديات الرأسمالية حافزا على القيام بالاستثمارات وهدفا لها فهو الدافع الأساسي إلى القيام بالمشروعات الاقتصادية وهو المحرك الأول، ويمكن تعريفه على أنه العائد الذي يحصل عليه ..... وأيضا التكاليف الضمنية وبعد خصم جميع التكاليف ..... فهو صافي الخسارة.,complex,complex,readme_ar_combined_all,0.94894916,0.05105085
وبرأينا أن الطفل في هذه المرحلة الأولى من عمره يكون بحاجة إلى البناء والإعداد والتوجيه، وغير ذلك من صور الرعاية والتربية المناسبة أكثر من حاجته إلى الشغل والعمل، فحسناً فعل المُشرع بتقرير حظر تشغيل الأطفال قبل بلوغ سن الخامسة عشرة، إذ يعتبر مبدأ وضع حد أدنى لسن الاستخدام أو العمل، الذي لا يمكن للطفل أن يعمل بدون وجود الإجراءات الضرورية في أي برنامج يهدف إلى تحديد عمل الأطفال أو ينظمه، فهو يهدف إلى رعاية الطفل والحفاظ على سامته العقلية والبدنية وإتاحة الفرصة أمامه للتعلم,complex,complex,readme_ar_combined_all,0.94718546,0.052814472
رجل يرتدي بذلة سوداء يركب الأمواج,simple,simple,readme_ar_combined_all,0.17868404,0.82131594
إن كانت فتاتك تُعاني من التقلصات والتقلبات المزاجية، فلا شك أنها في حالة سيئة الآن؛ ذكّرها بأنك مهتم بها وأخبرها أنك تفكر بها طوال اليوم وذلك لترفع من معنوياتها,simple,complex,readme_ar_combined_all,0.7746917,0.22530827
تحتاج حبيبتك إلى الشعور بالأمان خلال دورتها الشهرية، لذا عليك تذكيرها بحبك لها حتى ولو كنتما تتواعدان لفترة طويلة.,simple,simple,readme_ar_combined_all,0.19028315,0.8097168
أنا وزني 64 وطولي 156 فما هو الوزن الصحي الذي يجب أن أكون عليه وكيف ولكم جزيل الشكر.,simple,simple,readme_ar_combined_all,0.18432863,0.8156713
إن سـلوك الإنسان هو أكثر ما يدل على سياسته .,simple,simple,readme_ar_combined_all,0.17850281,0.82149714
ولاحظ حضرتك طبيب مع اطباء الشرقية عدد الملقحين اللى بيموتوا بالسكتة الى غير الملقحين.,simple,simple,readme_ar_combined_all,0.21381469,0.78618526
العواقب ستكون مرعبة وكارثية !,simple,simple,readme_ar_combined_all,0.18715082,0.81284916
الحلقة من تقديم مريم القصيري اختارت التنوع شعارا لها,simple,simple,readme_ar_combined_all,0.17909442,0.8209056
وجه حميد شباط مذكرة إلى زعماء الأغلبية تتألف من صفحة وتضم ثلاثة محاور رئيسية المحور الأول يهم سياق تشكيل الحكومة والثاني قرار مشاركة حزب الاستقلال فيها والثالث يتمحور حول طريقة عمل الأغلبية والتعديل الحكومي,simple,complex,readme_ar_combined_all,0.9375124,0.06248762
"Вот, Леонтьев, наши теперь задачи: у чужого моря, ты знаешь где, ― где концы история в воду прячет, ― зарываться глубже в песок горячий или шлепать ластами по воде.",simple,simple,readme_ru_combined_all,0.22356552,0.7764345
"А в подполье спрятался старый кот, он с мышами крут, он воротит рот, не хочу, мол, морду марать в крови, ты мне лучше, мышь, блоху излови, иззудила, тварь, но не будь я кот, я на зуб ее, хай в кишках живет, чтоб ей тошно.",complex,simple,readme_ru_combined_all,0.27675834,0.7232416
"Оказавшись нежданно-негаданно на краю, я прокручиваю без памяти жизнь свою.",simple,simple,readme_ru_combined_all,0.1831733,0.81682664
"Между этим и тем на горячем асфальте ― имперский реликт агитпропа: трехметровый макет корабля, на хакасский эдем так примерно глядящий, как ветеринар на микроба.",complex,complex,readme_ru_combined_all,0.6363154,0.36368468
"Вместе и порознь – мы пролистали в темных аллеях Фрейда с Назоном… как незнакомку в «Национале» встречу тебя я в кругу знакомом; десятилетие окончанья школы, и дети к концу обеда; несостоявшееся свиданье несостоявшегося поэта; и лейтенантик твой с захудалым cаr’ом ― не я с худым гонораром ― чем не Аякс!",complex,simple,readme_ru_combined_all,0.43835136,0.5616486
"Да за то, что, добравшись до центрального компьютера Пентагона и увидев на мониторе совершенно секретные сведения, он украл только монитор.",simple,simple,readme_ru_combined_all,0.1931823,0.8068177
После каждой заточки лезвия ножа необходимо проверить его балансировку.,simple,simple,readme_ru_combined_all,0.17965147,0.8203485
"Устраните предметы, которые могли бы быть выброшенными или попасть под вращающийся нож и заклинить газонокосилку.",simple,simple,readme_ru_combined_all,0.18740661,0.8125934
"У газонокосилок с приводом передвижения, отпустите привод перед запуском двигателя.",simple,simple,readme_ru_combined_all,0.19886105,0.80113894
"Убедитесь, что вокруг тостера достаточно вентиляции.",simple,simple,readme_ru_combined_all,0.18164362,0.8183564
Ножи с поврежденными лезвиями необходимо заменить.,simple,simple,readme_ru_combined_all,0.17872073,0.8212793
Повреждение аксессуаров не означает бесплатную замену всего устройства.,simple,simple,readme_ru_combined_all,0.18328775,0.8167122
Обязательно храните это руководство в надежном месте.,simple,simple,readme_ru_combined_all,0.18368965,0.8163103
"Тостер автоматически выключается, а поджаренный хлеб выбрасывается, когда достигается желаемая степень подрумянивания.",simple,simple,readme_ru_combined_all,0.19086903,0.80913097
"Говядину маринуют в течение 2—6 дней, перед тушением промокают от маринада и быстро обжаривают на топлёном сливочном или растительном масле, чтобы «запечатать» внутри мясной сок.",simple,simple,readme_ru_combined_all,0.19076759,0.80923235
Перед подачей мясо разрезают на порционные ломтики и по традиции сервируют с картофельными или хлебными клёцками и тушёной краснокочанной капустой.,simple,simple,readme_ru_combined_all,0.17275433,0.8272457
"Вместо того чтобы сходить с ума из-за всех худших вещей, которые вы совершили или, наоборот, не совершили, сконцентрируйтесь на позитиве.",simple,simple,readme_ru_combined_all,0.19159895,0.80840105
"Если вы сможете определить, кто вы — интроверт или просто стеснительный человек, то это может помочь вам «выбраться из раковины».",simple,simple,readme_ru_combined_all,0.1902024,0.80979764
Используйте позитивные защитные механизмы.,simple,simple,readme_ru_combined_all,0.1927802,0.8072198
"Большинство социологов полагают, что Маркс недооценил адаптивность капитализма, его прогноз о революции и крахе капитализма не реализовался; в этой связи Р. Дарендорф (1959) отметил распыление класса буржуазии, повышение уровня жизни, рост количества и влияния рабочих организаций, расширение правовой защиты.",complex,complex,readme_ru_combined_all,0.9468178,0.053182155
Обращение к понятию системы было связано с задачей рассмотрения социального целого с исключением индивидуальных действий.,complex,complex,readme_ru_combined_all,0.6937789,0.30622113
"В известном эксперименте Ф. Зимбардо была создана псевдотюрьма, в которой участники-студенты выполняли функции охранников и заключённых: учёные констатировали быстрые и значительные изменения и пришли к выводу, что на поведение влияет обстановка тюрьмы, а не личные качества.",simple,complex,readme_ru_combined_all,0.93725705,0.06274292
"Последние десятилетия были отмечены такими явлениями, как интернет, социальные медиа и цифровая революция; «текучий гендер» и усложнение семьи; мультикультурализм, новые потоки миграции и всемирная тенденция к урбанизации; финансовые кризисы и глобальные экологические проблемы, созданные человеком; терроризм, политические волнения и изменение природы вооружённого конфликта; низкий уровень рождаемости, быстрое старение, депопуляция в развитых странах; изменения в жизненном пути: возросшие ожидания, вариативность временных рамок в таких областях, как образование, семья и занятость.",complex,complex,readme_ru_combined_all,0.9538305,0.046169557
"Согласно Б. Андерсону, нации — это воображаемые сообщества, связанные с представлениями разных групп об их культурной целостности, и потому идеологический конструкт; нации относятся к этничности в той степени, в какой отличают себя в культурном смысле от других.",complex,complex,readme_ru_combined_all,0.9466829,0.0533171
"Считается, что в современном обществе демократия способна обеспечивать политическое равенство, свободу и защиту общих интересов, отвечать потребностям граждан, эффективно принимать решения, учитывать интересы всех и т. д. Гражданство предполагает права и статус индивида в рамках национального или политического сообщества.",complex,complex,readme_ru_combined_all,0.95031303,0.049687013
"Вышеупомянутые и другие заглавные формы поддерживаются Юникодом, но располагаются в других латинских диапазонах, нежели расширения МФА.",complex,complex,readme_ru_combined_all,0.7029266,0.29707342
Остальное зависит от условий существования ребёнка и ошибки измерения.,simple,simple,readme_ru_combined_all,0.19249173,0.80750823
"Обычно используются препараты, наносимые непосредственно на поражённую кожу, такие как азелаиновая кислота, бензоилпероксид и салициловая кислота.",complex,complex,readme_ru_combined_all,0.88316727,0.116832756
"Акне — это хроническое кожное заболевание пилозо-сального аппарата, развивающееся вследствие закупорки волосяных фолликулов кожи.",complex,complex,readme_ru_combined_all,0.85452294,0.14547709
"Кроме получающихся в этих реакциях фосфида кальция Ca3P2 и силицида кальция Ca2Si, известны также фосфиды кальция составов СаР и СаР5 и силициды кальция составов CaSi, Ca3Si4 и CaSi2.",complex,complex,readme_ru_combined_all,0.94766927,0.052330773
"Исследования, изучающие влияние курения на частоту и тяжесть акне, были неубедительными.",simple,simple,readme_ru_combined_all,0.18683615,0.8131638
"В 2009 году Marvel Comics закрыла Политику Открытого Представления, в контексте которой принимала от художников образчики комиксов, которые не были заказаны, аргументируя это тем, что большой объём рассмотрения этих образцов мешает профессиональной деятельности.",simple,complex,readme_ru_combined_all,0.9307449,0.069255106
"В 1986 Marvel была продана «New World Entertainment», через три года перепродавшей Marvel «MacAndrews and Forbes», владельцем которой был исполнительный директор «Revolon» Рональд Перлман.",simple,simple,readme_ru_combined_all,0.19799413,0.8020059
"Претендент не является эксклюзивным источником файлов, сохранённых в формате DWG.",simple,simple,readme_ru_combined_all,0.18461047,0.8153896
"Фотографии умерших служили не столько напоминанием о быстротечности жизни, сколько своеобразным сентиментальным сувениром в память об усопшем.",simple,simple,readme_ru_combined_all,0.2018403,0.7981598
"Первым комиксом со знаком Marvel Comics стала научно-фантастическая антология «Amazing Adventures» #3 (Удивительные приключения), на обложке которой был логотип «MC».",simple,simple,readme_ru_combined_all,0.19679877,0.80320126
"В 1997 году компании «Toy Biz» (как следует из названия, компания заведовала играми, куклами и тому подобному содержимому по мотивам комиксов Marvel), и «MEG» решили покончить с банкротством, образовав новую корпорацию, «Marvel Enterprises».",simple,complex,readme_ru_combined_all,0.70956725,0.29043278
"Как чертить в формате DWG, если у вас Ubuntu 10.04 LTS 64bit?",simple,simple,readme_ru_combined_all,0.18637756,0.8136225
"Сделка состоялась в конце декабря 2009 года, и её цена составила $4,24 миллиарда.",simple,simple,readme_ru_combined_all,0.17410374,0.8258962
Архивировано из оригинала 30 июля 2013 года.,simple,simple,readme_ru_combined_all,0.18377264,0.8162274
"Таким образом, появилась возможность снимать топографические карты.",simple,simple,readme_ru_combined_all,0.18061551,0.8193845
Первоочередной причиной тому является большая территория штата.,simple,simple,readme_ru_combined_all,0.17479573,0.82520425
"При этом не следует путать АКС и Географические информационные системы (ГИС), так как их задачи различны.",simple,simple,readme_ru_combined_all,0.26625302,0.733747
Труды Птолемея были вершиной древнегреческого картографического знания.,simple,simple,readme_ru_combined_all,0.20064831,0.79935175
"При Александре II листы этой карты стали поступать в продажу, в то же время была издана 10-вёрстная карта Европейской России.",simple,simple,readme_ru_combined_all,0.18543527,0.81456476
"Несмотря на то, что часть организмов являются исключительно r‑ или K‑стратегами, большинство всё же имеют промежуточные характеристики между этими двумя крайними противоположностями.",complex,complex,readme_ru_combined_all,0.9349404,0.06505959
"Учебники, по исчислению бесконечно малых, основанные на подходе Робинсона, дают определения непрерывности, производной и интеграла в терминах бесконечно малых величин.",complex,complex,readme_ru_combined_all,0.93961525,0.060384728
"Краска, наносимая на подложку с конденсацией, не достигнет должной адгезии, за исключением случаев использования красок, разработанных по специальной рецептуре (справку можно получить в технологической карте продукта или покрасочной спецификации).",complex,complex,readme_ru_combined_all,0.9394887,0.060511306
"Более того, можно строго развивать математический анализ с такими величинами, и они имеют другие использования в математике.",simple,simple,readme_ru_combined_all,0.27136365,0.7286363
"При этом теорема Пифагора справедлива в гиперболической и эллиптической геометрии, если требование о прямоугольности треугольника заменить условием, что сумма двух углов треугольника должна равняться третьему.",complex,complex,readme_ru_combined_all,0.94931215,0.050687917
"Ещё одно многомерное обобщение возникает из задачи нахождения квадрата длины диагонали прямоугольного параллелепипеда: для её вычисления необходимо дважды применить теорему Пифагора, в результате она составит сумму квадратов длин трёх смежных сторон параллелепипеда.",complex,complex,readme_ru_combined_all,0.95302004,0.046979934
"Финансово-правовое регулирование кредитных деривативов Температура точки росы газа (точка росы) — значение температуры газа, при которой водяной пар, содержащийся в газе, охлаждаемом изобарически, становится насыщенным над плоской поверхностью воды.",complex,complex,readme_ru_combined_all,0.9537934,0.046206634
"обстоятельства, которые предусмотрены федеральными законами или нормативными правовыми актами федерального органа исполнительной власти по рынку ценных бумаг и относительно которых неизвестно, наступят они или не наступят.",complex,complex,readme_ru_combined_all,0.939947,0.060052972
"Когда говорится, что две величины близки (как f(x) и L, или x и a), имеется в виду, что расстояние между ними мало.",simple,simple,readme_ru_combined_all,0.3129692,0.6870308
"Теорема Паппа о площадях, позволяющая для произвольного треугольника и произвольных параллелограммов на двух его сторонах построить параллелограмм на третьей стороне таким образом, чтобы его площадь была равна сумме площадей двух заданных параллелограммов, также может быть рассмотрена как обобщение теоремы Пифагора: в случае, когда исходный треугольник — прямоугольный, а на катетах в качестве параллелограммов заданы квадраты, квадрат, построенный на гипотенузе оказывается удовлетворяющим условиям теоремы Паппа о площадях.",complex,complex,readme_ru_combined_all,0.9562218,0.04377819
"Эта установка, Cold Atom Laboratory (CAL), является частью груза ракеты Cygnus компании Orbital ATK, и она позволит учёным изучать квантовые свойства ультра-холодных атомов в условиях невесомости.",complex,complex,readme_ru_combined_all,0.94336945,0.056630537
"Позже НАСА выпустило заявление о том, что возобновит взаимодействие с Россией в сфере космоса.",simple,simple,readme_ru_combined_all,0.19267169,0.80732834
Google Street View в сентябре 2013 года получил панорамные снимки коллайдера.,simple,simple,readme_ru_combined_all,0.17554018,0.8244598
С 1913 года в Великобритании начал выходить Journal of Ecology — первый международный рецензируемый научный журнал в этой области.,simple,simple,readme_ru_combined_all,0.19097328,0.8090267
"Кроме того, у некоторых РНК-содержащих вирусов в репликации участвует рибозим, что сближает их с вироидами.",complex,complex,readme_ru_combined_all,0.6208006,0.37919936
"Способность к биолюминесценции часто имеется у бактерий, живущих в симбиозе с глубоководными рыбами, и свет, производимый бактериями, привлекает рыб друг к другу или более крупных животных к рыбам.",complex,complex,readme_ru_combined_all,0.93976456,0.060235497
"Проект получил название FCC (Future Circular Collider), он объединяет последовательное создание электрон-позитронной машины (FCC-ee) с энергией 45—175 ГэВ в пучке для изучения Z-, W-, Хиггс-бозонов и t-кварка, а затем, в том же тоннеле, адронного коллайдера (FCC-hh) на энергию до 100 ТэВ.",complex,complex,readme_ru_combined_all,0.9517005,0.048299544
"Вирусы синтезируют мРНК из собственного генома для образования белков и репликации своей нуклеиновой кислоты, однако каждое семейство вирусов имеет собственный механизм этого процесса.",complex,complex,readme_ru_combined_all,0.94648784,0.05351217
"Альбом не сыскал коммерческого успеха, но единственный сингл из него, «Empire State Human», добился большого успеха в Великобритании, он занял шестьдесят второе место в британском чарте.",simple,simple,readme_ru_combined_all,0.18145046,0.8185496
Сериал рассказывает об основе международного клуба байкеров из небольшого городка Чарминг в Калифорнии.,simple,simple,readme_ru_combined_all,0.17694528,0.8230547
"Капиталистическое общество возникает спонтанно и не воплощает никакого предварительного замысла, не имеет глобальной, обязательной для всех его членов цели, не контролирует из единого центра все стороны своей жизни; индивиды автономны и располагают защищаемой законом сферой частной жизни, в пределах которой они могут принимать любые решения на собственный страх и риск.",complex,complex,readme_ru_combined_all,0.9518825,0.048117515
"Немаловажной особенностью России являлось то, что здесь государство было самым крупным землевладельцем, самым крупным заводчиком, самым крупным владельцем железных дорог и пароходов, самым крупным оптовым купцом, самым крупным банкиром.",simple,complex,readme_ru_combined_all,0.8940551,0.1059449
"Профессор В. М. Горшенев был инициатором преподавания в Харьковском юридическом институте юридической деонтологии в качестве пропедевтической, вводной учебной дисциплины, которая с тех пор стабильно входит в программу обучения юридических вузов Украины.",simple,complex,readme_ru_combined_all,0.9451339,0.054866113
"В этой схеме, в какой бы из двух противоположных ролей женщина ни оказалась, её сексуальность не принадлежит ей, а существует для мужчины: либо она — верная жена, подчиняющаяся его сексуальному желанию, либо коварная соблазнительница.",simple,complex,readme_ru_combined_all,0.9212083,0.07879166
"Другая принципиальная особенность заключалась в том, что вся пореформенная эпоха характеризовалась возрастанием зависимости России от иностранного капитала, усилением её эксплуатации извне.",complex,complex,readme_ru_combined_all,0.9440505,0.05594948
"В войсках вооружение M113 нередко усиливалось путём установки дополнительных вооружений, включавших в себя 7,62-мм пулемёт Гатлинга M134, дополнительные 12,7-мм пулемёты M2, или различные безоткатные орудия калибром от 57 до 106 мм.",complex,complex,readme_ru_combined_all,0.8978922,0.10210781
"Основной рацион состоял из хлеба и пива и дополнялся овощами, такими как лук и чеснок, и фруктами, например финиками и инжиром.",simple,simple,readme_ru_combined_all,0.17824887,0.8217511
"По состоянию на 2022 год, используются более чем в 44 странах мира, включая США, хотя и постепенно вытесняется более современными машинами.",simple,simple,readme_ru_combined_all,0.17946923,0.8205308
"Заказ на производство M106 же был выдан ещё до принятия на вооружение, и было выпущено 860 машин этого варианта до перехода на M106A1, произведённого в количестве 1316 единиц.",simple,complex,readme_ru_combined_all,0.8194428,0.18055716
"Повествовательный корпус Нового царства включает «Ссора Апепи и Секененре», «Взятие Юпы», «Обречённый принц», «Повесть о двух братьях», и «Путешествия Уну-Амона»:150-175.",simple,complex,readme_ru_combined_all,0.83752054,0.16247949
"Дизель-электрическую (неатомную) подлодку Соединенные Штаты в последний раз приняли на вооружение в 1950-х годах, ей стала субмарина класса «Барбел» (Barbel), строительство которой продолжалось с 1956 года по 1958 год (одна из причин отказа от ДЭПЛ заключается в том, что ВМС США требовали от кораблестроителей, чтобы американские подводные лодки действовали на больших расстояниях от военно-морских баз).",simple,complex,readme_ru_combined_all,0.93282366,0.067176305
После окончания Первой мировой войны военные расходы были уменьшены и корабельный состав флота стал сокращаться.,simple,simple,readme_ru_combined_all,0.19708085,0.80291915
Они включаются в состав оперативных флотов после проведения полного цикла боевой подготовки в районах постоянной дислокации и признания годными к боевой службе.,complex,complex,readme_ru_combined_all,0.8651068,0.1348932
На данном графике четко различаются следующие периоды.,simple,simple,readme_ru_combined_all,0.17610124,0.8238988
"Несмотря на положительную тенденцию последних 2 лет, приходится констатировать, что в РФ краснухе до сих пор присущи все закономерности неуправляемой инфекции: цикличность периодических подъемов заболеваемости в 3-5 лет, особенно выраженных через 7-9 лет, чередующихся с периодами заболеваний на спорадическом уровне.",complex,complex,readme_ru_combined_all,0.9455155,0.05448452
Иная динамика ГАК отмечена при заражении неиммунных морских свинок лВЭ.,simple,simple,readme_ru_combined_all,0.19325534,0.80674464
"Для большинства инвесторов, не являющихся специалистами, произошла подмена представлений, и этим воспользовались нечистые на руку предприниматели и многие игроки финансового рынка.",simple,complex,readme_ru_combined_all,0.7721865,0.22781354
"Ответить на этот вопрос не так-то просто, и прежде всего -- из-за невозможности оценить, каким будет демографическое поведение поколений, которым только предстоит вступить в репродуктивный возраст [2].",simple,complex,readme_ru_combined_all,0.87807584,0.1219241
И что в действительности скрывается за обобщенными показателями демографического спада?,simple,simple,readme_ru_combined_all,0.1948986,0.8051014
"Минимальный, иногда именуемый прогнозом-катастрофой, используется для ""устрашения "" заказчика -- представителя государственной администрации.",simple,simple,readme_ru_combined_all,0.20236818,0.79763186
"При этом доля мужчин составляет 47 процентов, а женщин -- 53 процента.",simple,simple,readme_ru_combined_all,0.18316442,0.8168356
Всякое иное употребление понятий (философского) идеализма и материализма ведет лишь к путанице.,simple,simple,readme_ru_combined_all,0.28558528,0.7144148
"Те же, которые основным началом считали природу, примкнули к различным школам материализма "".",simple,simple,readme_ru_combined_all,0.18968466,0.8103153
"Такие факты имели место в ОАО ""Воркутауголь "", на шахтах Кузбасса, на энергетических предприятиях Приморья и т. д.",simple,simple,readme_ru_combined_all,0.20088962,0.7991104
12] Горно-металлургический профсоюз России в 90-е годы: социальные проблемы и организованные действия.,simple,simple,readme_ru_combined_all,0.21298297,0.787017
"Протестные действия трудящихся были вызваны серьезными социальными проблемами и все возрастающей рассогласованностью интересов руководителей и рядовых работников, неверием масс в благие намерения администрации и нежеланием всех участников трудовых конфликтов преодолеть барьер несовместимости и наладить нормальные партнерские отношения.",complex,complex,readme_ru_combined_all,0.9512536,0.04874645
"Начиная с 1844-1845 гг., когда сложились взгляды Маркса, он был материалистом, в частности сторонником Л. Фейербаха, усматривая и впоследствии его слабые стороны исключительно в недостаточной последовательности и всесторонности его материализма.",complex,complex,readme_ru_combined_all,0.9213496,0.07865044
"""Основные положения "" судебной реформы Александр II утвердил 29 сентября 1862 года.",simple,simple,readme_ru_combined_all,0.19020976,0.8097902
"Изменение политического строя, экономических и общественных отношений, создание правового государства и процесс демократизации общества неизбежно влечет за собой серьезные судебные преобразования.",complex,complex,readme_ru_combined_all,0.94182897,0.05817099
"И это закономерно, поскольку именно в жюри (как называют еще суд присяжных) с наибольшей полнотой воплощены демократические принципы правовой системы государства.",complex,complex,readme_ru_combined_all,0.9122684,0.08773158
"В стране, где каждый третий житель находился в крепостном рабстве, сделать это было невозможно.",simple,simple,readme_ru_combined_all,0.18515646,0.81484354
Главным преобразованием после освобождения крестьян была судебная реформа 1864 года.,simple,simple,readme_ru_combined_all,0.18690303,0.81309694
"Новый суд начал действовать через полтора года, когда был четко определен порядок и последовательность прекращения дел в старых судебных учреждениях и передачи их в новые суды.",simple,complex,readme_ru_combined_all,0.91074467,0.0892553
"Очевидно, если мы хотим снабдить каждого пользователя своей СУБД, то необходимо обеспечить ему доступ на равных правах с другими пользователями.",simple,simple,readme_ru_combined_all,0.21681523,0.7831848
"Результаты исследования показывают, что процесс передачи возбуждения от одного иона эрбия другому относительно медленный, что объясняет слабую эффективность возбуждения эрбия при импульсной накачке в матрице SiO 2, включающей нанокристаллы кремния.",complex,complex,readme_ru_combined_all,0.9540535,0.045946516
Кулоновские матричные элементы вычислялись с использованием ортогональных многоэлектронных волновых функций начального и конечного состояния и промежуточного типа связи в релятивистском приближении.,complex,complex,readme_ru_combined_all,0.9550885,0.044911493
Исходными данными являются: система семантических (смысловых) описаний свойств и особенностей класса изделий и формализованное техническое задание.,complex,complex,readme_ru_combined_all,0.930232,0.06976797
"В гражданском и арбитражном судопроизводстве обеспечительные меры принимаются по заявлению лиц, участвующих в деле, а в случаях, предусмотренных законом, и иных лиц (части 1, 3 статьи 139 ГПК РФ, часть 1 статьи 90 АПК РФ).",complex,complex,readme_ru_combined_all,0.94210577,0.057894208
"Независимо от отсутствия в доверенности представителя по административному делу указаний на полномочия, касающиеся подачи заявлений по вопросам, связанным с принятием мер предварительной защиты по административному иску, представитель вправе просить суд об отмене или о замене таких мер.",complex,complex,readme_ru_combined_all,0.94843525,0.051564716
"К числу лиц, участвующих в деле, которые вправе обратиться с заявлением, ходатайством (далее – заявление) о принятии обеспечительных мер, относятся стороны, заявители и заинтересованные лица, третьи лица.",complex,complex,readme_ru_combined_all,0.93032384,0.06967614
"В порядке гражданского судопроизводства заявление о принятии мер по обеспечению иска, поданное после возбуждения производства по делу, рассматривается в день его поступления в суд без извещения лиц, участвующих в деле (статья 141 ГПК РФ), если иной срок и порядок рассмотрения не следуют из закона.",complex,complex,readme_ru_combined_all,0.9488146,0.051185463
Заявление о принятии обеспечительной меры может быть удовлетворено только при наличии связи испрашиваемой меры с предметом заявленного требования.,complex,complex,readme_ru_combined_all,0.9188702,0.08112979
"Заявление о принятии обеспечительных мер не рассматривается и возвращается лицу, его подавшему, вместе с исковым заявлением и прилагаемыми к нему документами, если выявлены основания для возвращения искового заявления, предусмотренные статьей 129 АПК РФ, статьей 129 КАС РФ.",complex,complex,readme_ru_combined_all,0.94226855,0.057731457
"Принятие законопроекта будет способствовать исключению случаев содержания под стражей подозреваемых и обвиняемых в совершении преступлений, не представляющих большой общественной опасности, когда они не препятствуют предварительному расследованию и рассмотрению уголовного дела и не занимаются иной противоправной деятельностью.",complex,complex,readme_ru_combined_all,0.95200294,0.04799707
"В гражданском судопроизводстве при неисполнении принятых мер по обеспечению иска, налагающих запрет на совершение ответчиком определенных действий, а также запрет другим лицам совершать определенные действия, касающиеся предмета спора, в том числе передавать имущество ответчику или выполнять по отношению к нему иные обязательства, виновные лица подвергаются судебному штрафу в порядке и в размере, которые установлены главой 8 ГПК РФ.",complex,complex,readme_ru_combined_all,0.9509932,0.04900679
