Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Пересохшая старица, староречье, растрескавшаяся земля и следы ― ни заячьи, ни овечьи, а какого-то аиста-журавля, по пути слетавшего на поживу, но вода ушла и лягушек нет, как палить холостыми ― ступать по илу или стих бормотать об ущербе лет.",complex,simple,readme_ru_combined_all,0.19717002,0.80283
"Зов ли судьбы или тонкого вызов мира: справа ― ода, слева ― элегия, прямо ― сатира.",simple,simple,readme_ru_combined_all,0.1265324,0.87346756
Приходит дед к своей бабке и рассказывает как с помощью слепленного ей Колобка хорошо выиграл в боулинг.,simple,simple,readme_ru_combined_all,0.12652816,0.87347186
"""По сигналу ""Отбой"" на территории войсковой части включается дежурное освещение и устанавливается
 полная тишина.""",simple,simple,readme_ru_combined_all,0.12671928,0.8732807
"Если девушка с которой Вы познакомились предпочитает за все платить сама, будьте осторожны, ибо это
 значит, что в дальнейшем она собирается взять все сразу.",simple,simple,readme_ru_combined_all,0.12662669,0.87337327
"Ведь он отдает тебе все заработанные деньги до последней копейки.- Что правда, то правда, однако потом он все эти деньги выигрывает у меня в карты.",simple,simple,readme_ru_combined_all,0.12662028,0.8733797
Появилась возможность наблюдать отличия кодеров от юзеров.,simple,simple,readme_ru_combined_all,0.1265329,0.87346715
"Если вы передаете или передаете это устройство другому лицу, обязательно приложите к нему это руководство.",simple,simple,readme_ru_combined_all,0.12661156,0.87338847
"Не применяйте его для иных целей, чем для которых оно предназначено.",simple,simple,readme_ru_combined_all,0.12652875,0.8734712
Газонокосилку никогда не применяйте с незатянутыми лезвиями ножа.,simple,simple,readme_ru_combined_all,0.12650807,0.87349194
Выбираемая степень подрумянивания зависит от сорта хлеба и индивидуального вкуса.,simple,simple,readme_ru_combined_all,0.12700014,0.8729999
"Крупногабаритные продукты, упаковки из металлической фольги или посуду нельзя вставлять в тостер, так как это может привести к возгоранию или поражению электрическим током.",simple,complex,readme_ru_combined_all,0.9491985,0.05080148
"Никогда не пользуйтесь газонокосилкой, если поблизости находятся посторонние лица, дети или домашние животные, перемещающиеся без присмотра.",simple,simple,readme_ru_combined_all,0.12688997,0.87311
Они могут принять этот продукт для экологически безопасной переработки.,simple,simple,readme_ru_combined_all,0.12656265,0.8734373
"Нагревать дальше до тех пор, пока напиток не начнёт густеть, после чего убрать с огня.",simple,simple,readme_ru_combined_all,0.12648688,0.87351316
"Чтобы определить свой обхват груди или обхват груди другой женщины, необходимо провести измерительный материал вокруг тела по лопаткам, под подмышками и по самой выступающей части груди.",simple,simple,readme_ru_combined_all,0.1289324,0.87106764
Найдите предмет с точно известной вам длиной.,simple,simple,readme_ru_combined_all,0.12649463,0.8735054
"Так парень поймет ваши намерения, а если он проявит ответный интерес, то продолжайте в том же духе.",simple,simple,readme_ru_combined_all,0.1265443,0.87345564
Приведите дроби к общему знаменателю.,simple,simple,readme_ru_combined_all,0.12648737,0.8735126
"Если вы пытаетесь подобрать слова для резюме, лучше сконцентрироваться на фактах, а не на описании себя с помощью прилагательных.",simple,simple,readme_ru_combined_all,0.12749578,0.87250423
"Возможно, вы также цените творческие способности, власть или образование.",simple,simple,readme_ru_combined_all,0.1268417,0.8731583
"Те люди, которые испытывают трудности и не могут выбраться из своей «раковины», зачастую страдают от мысли, что окружающие следят за каждым их движением и ждут только провала.",simple,simple,readme_ru_combined_all,0.12687775,0.8731222
"Такое воображение помогает осознать, почему возникают социальные и культурные различия; оценить жизненные возможности и препятствия; побудить к социальной, гражданской и политической активности; понимать образ жизни других людей.",complex,complex,readme_ru_combined_all,0.96146864,0.038531367
"В других языках, например, во французском и шведском, есть и другие примеры коартикулированных согласных.",simple,simple,readme_ru_combined_all,0.12656695,0.87343305
"Множество новых отраслей варьировалось от социологии города и промышленной социологии до исторической, политической и культуральной.",complex,simple,readme_ru_combined_all,0.20025232,0.7997477
"Были выявлены зависимости от многих факторов, характеризующих уровень жизни семьи, например: размер и стоимость дома, годовой доход, отношения между членами семьи, методы воспитания и другое.",complex,simple,readme_ru_combined_all,0.16800648,0.8319935
Международный фонетический алфавит основан на латинском алфавите и использует как можно меньше нелатинских форм.,simple,simple,readme_ru_combined_all,0.1302759,0.8697241
На территории Китая производственные площади компании находятся в округах Сучжоу и Нанкин.,simple,simple,readme_ru_combined_all,0.12684713,0.87315285
"Herbalife утверждает, что эффект от использования её продукции подтверждается потребителями, медицинским сообществом и государственными органами.",simple,simple,readme_ru_combined_all,0.13632849,0.8636715
Изотоп 48Ca — один из эффективных и употребительных материалов для производства сверхтяжёлых элементов и открытия новых элементов таблицы Менделеева.,complex,simple,readme_ru_combined_all,0.15009214,0.8499079
"Через некоторое время Хьюз оставил попытки уйти с биржи, а с держателями акций было достигнуто мировое соглашение.",simple,simple,readme_ru_combined_all,0.12690684,0.8730932
"Паоло Джакомони, специалист по вопросам ухода за кожей, назначен вице-президентом компании Herbalife по вопросам внешнего питания.",simple,simple,readme_ru_combined_all,0.12707184,0.87292814
"Если микрокомедон является поверхностным внутри волосяного фолликула, пигмент кожи меланин подвергается воздействию воздуха, что приводит к его окислению и появлению тёмного цвета (известного как угорь или открытый комедон).",complex,complex,readme_ru_combined_all,0.9614814,0.03851855
"Marvel заработали много денег и признание читателей на протяжении бума комиксов в начале 90-х, запустив успешную серию комиксов «2099», события которой происходили в будущем («Spider-Man 2099», и тому подобные) и творчески смелый, хоть и неудачный импринт «Razorline», выпускавший комиксы о супергероях, созданные писателем и кинорежиссёром Клайвом Баркером.",simple,simple,readme_ru_combined_all,0.136237,0.863763
"Несколько компаний пытаются обойти ограничения формата RealDWG, предлагая программные библиотеки для чтения и записи файлов, совместимые с DWG-файлами Autodesk.",simple,simple,readme_ru_combined_all,0.13482034,0.86517966
"«DC» вырвались вперёд с такими комиксами и мини-сериями, как «Хранители», «Возвращение Тёмного Рыцаря», «Кризис на Бесконечных Землях», перезапуск «Супермена» от Джона Бирна, и «Swamp Thing» от Алана Мура.",simple,simple,readme_ru_combined_all,0.12703009,0.8729699
Спецификация формата DWG от компании Autodesk доступна только для зарегистрированных и утверждённых компанией Autodesk групп разработчиков.,simple,simple,readme_ru_combined_all,0.13025041,0.8697496
Взрослым на посмертных фотографиях традиционно придавали сидячую позу.,simple,simple,readme_ru_combined_all,0.12670952,0.8732905
"В начале 2007 года Autodesk подала прошение в USPTO по поводу отмены товарного знака «OpenDWG», принадлежащего Open Design Alliance, заявляя, что он был заброшен.",simple,simple,readme_ru_combined_all,0.12919731,0.8708027
"Большая часть продуктивных научных результатов педологических исследований была ассимилирована психологией детского возраста (называемой иначе «возрастная психология» или «психология развития», developmental psychology).",complex,simple,readme_ru_combined_all,0.3492528,0.65074724
"Между тем, воспитание детей — прямое детоводство — для нас важнее, чем какое–нибудь свиноводство или овцеводство.",simple,simple,readme_ru_combined_all,0.12687266,0.8731274
Ниже приведён перечень стран по ожидаемой продолжительности жизни.,simple,simple,readme_ru_combined_all,0.12721416,0.8727858
Древнегреческая методика определения широты — по максимальной высоте Солнца над горизонтом.,simple,simple,readme_ru_combined_all,0.12746778,0.8725322
На уровне правительства поддержку педологии осуществлял нарком просвещения А. В. Луначарский.,simple,simple,readme_ru_combined_all,0.12671532,0.87328464
"Организмы, придерживающиеся K‑стратегии («равновесные»), наоборот, находятся в состоянии равновесия со своими ресурсами и воспроизводят относительно мало, однако стремятся вложить в потомство как можно больше.",complex,simple,readme_ru_combined_all,0.31044337,0.6895566
"<…> Необходимо в ближайшем будущем создать своего рода энциклопедию, которая в доступной форме рисовала бы перед нами нормальную физическую жизнь в городе и деревне, т. е. то, к чему мы, социалисты, должны стремиться, как к норме физического быта, диктуемой потребностями человеческого организма, человеческого общежития и известными уже нам научными данными.",complex,complex,readme_ru_combined_all,0.96148294,0.038517006
"Тем не менее, истинный подъём педология как дисциплина и массовое движение в стране пережила при поддержке Советского правительства после революции 1917 года.",complex,simple,readme_ru_combined_all,0.13721748,0.8627825
"Одним из наиболее популярных в учебной литературе доказательств алгебраической формулировки является доказательство с использованием техники подобия треугольников, при этом оно почти непосредственно выводится из аксиом и не задействует понятие площади фигуры.",complex,complex,readme_ru_combined_all,0.9614827,0.038517248
"Арбитраж цен, позволяющий получать безрисковую прибыль путем одновременного заключения сделок на двух и более рынках.",complex,simple,readme_ru_combined_all,0.12685929,0.87314075
"По своей сути дериватив представляет собой соглашение между двумя сторонами, по которому они принимают на себя обязательство или приобретают право передать определённый актив или сумму денег в установленный срок (или до его наступления) по согласованной цене.",complex,complex,readme_ru_combined_all,0.961482,0.038518004
"Существует несколько доказательств, прибегающих к технике дифференциальных уравнений.",simple,simple,readme_ru_combined_all,0.12668188,0.8733181
Наибольшая температура точки росы была 35°C и зафиксирована в Джаске (Иран) 20 июля 2012 года.,simple,simple,readme_ru_combined_all,0.1265542,0.87344575
Было показано отсутствие значимой разницы в продуктивности разработки программного обеспечения между ООП и процедурным подходом.,complex,simple,readme_ru_combined_all,0.12926024,0.8707398
"По данным Федерального управления гражданской авиации США на 2018 г. в США зарегистрировано 211 749 воздушных судов «general aviation», в России воздушных судов авиации общего назначения насчитывается около 2000.",simple,simple,readme_ru_combined_all,0.17926985,0.82073015
"бесплатное предоставление данных для предполётного брифинга и метеоинформации всем заинтересованным лицам, повышение качества информирование от Госкорпорации по ОрВД и Росгидромета для авиации общего назначения.",complex,complex,readme_ru_combined_all,0.96148306,0.038516928
"Клонированный объект либо становится полной копией прототипа, хранящей все значения его полей и дублирующей его методы, либо сохраняет ссылку на прототип, не включая в себя клонированных полей и методов до тех пор, пока они не будут изменены.",complex,complex,readme_ru_combined_all,0.9614825,0.038517512
Вместе данные и поведение представляют собой класс.,simple,simple,readme_ru_combined_all,0.12652244,0.8734776
С 22 января 2009 года временным руководителем НАСА назначен Крис Сколезе.,simple,simple,readme_ru_combined_all,0.12706563,0.8729344
"Предполагается, что этот корабль будет использоваться как корабль спасения на МКС и одновременно как прототип будущих космических кораблей для полётов на Луну или Марс.",simple,simple,readme_ru_combined_all,0.13710855,0.86289144
"Предполагается, что бактерии живут и в Марианской впадине, имеющей глубину 11 километров.",simple,simple,readme_ru_combined_all,0.12710635,0.87289363
"Инфекционность большинства вирусов, имеющих оболочку, зависит именно от этой оболочки.",simple,simple,readme_ru_combined_all,0.12664479,0.8733552
"Другие бактерии, например, цианобактерии и некоторые пурпурные бактерии, являются автотрофами, то есть получают углерод, фиксируя углекислый газ.",complex,complex,readme_ru_combined_all,0.96147394,0.038526107
Однако основная роль вирусов в биосфере связана с их деятельностью в водах океанов и морей.,simple,simple,readme_ru_combined_all,0.12745441,0.8725456
"Это связано с тем, что оболочечный гликопротеин вируса gp120 специфично связывается с молекулой CD4 — хемокиновым рецептором, который обычно встречается на поверхности CD4+ T-лимфоцитов.",complex,complex,readme_ru_combined_all,0.9614837,0.038516283
"С работой БАК связан также седьмой, совсем незначительный в плане бюджета и сложности, детектор (эксперимент) MoEDAL, предназначенный для поиска медленно движущихся тяжёлых частиц.",complex,simple,readme_ru_combined_all,0.15088324,0.84911674
В 2009—2013 годы коллайдер работал на пониженной энергии.,simple,simple,readme_ru_combined_all,0.12648807,0.87351197
"И когда человек остается с самим собой, замыкается в человеческом, то он создает себе идолов, без которых он не может возвышаться.",simple,simple,readme_ru_combined_all,0.12762414,0.87237585
"Согласно религиозному экзистенциалисту Николаю Бердяеву (1874—1948), атеистический гуманизм диалектически перерождается в антигуманизм, в бестиализм.",simple,complex,readme_ru_combined_all,0.5334757,0.46652427
"Основу экономики составляет производство товаров и услуг, а также коммерция и другие виды экономической деятельности.",simple,simple,readme_ru_combined_all,0.13719894,0.862801
"Некоторые исследователи (Вернер Зомбарт, Йозеф Шумпетер) полагали, что одной из основных отличительных характеристик капитализма служит креативное разрушение: процесс дискретной эволюции, взрывного развития, трансформации, который сопровождает радикальные инновации (подрывные инновации), позволяющие компании повышать производительность, оставаться конкурентоспособной, но в то же время разрушающий старые организационные формы.Капитализм наиболее полно рассмотрен в работах (хронологически): Адама Смита, Давида Рикардо, Карла Маркса, Макса Вебера, Людвига фон Мизеса, Ойгена фон Бём-Баверка, Фридриха фон Визера, Ф. А. фон Хайека (Нобелевский лауреат по экономике), Джона Гэлбрейта, Джона Кейнса и других.",complex,complex,readme_ru_combined_all,0.9614841,0.038515978
"Армия же, из-за ограничений, продиктованных как политическими причинами, так и сомнениями командования в эффективности применения бронетехники в условиях Вьетнама, смогла привезти с собой лишь один эскадрон M113 и танков M48, но и на его использование были наложены многочисленные ограничения.",complex,complex,readme_ru_combined_all,0.9614397,0.03856029
"В Древнем Египте не было одной общей религии, а было разнообразие местных культов, посвящённых определённым божествам.",simple,simple,readme_ru_combined_all,0.13493924,0.86506075
Ещё одной проблемой стали ненадёжные гусеницы.,simple,simple,readme_ru_combined_all,0.12646788,0.8735322
"Изготовленный FMC макет T113 был представлен армейской комиссии в октябре 1956 года, а в 1957 году фирмой были собраны первые прототипы бронетранспортёра.",simple,simple,readme_ru_combined_all,0.13538842,0.8646116
"До Древнего царства тела хоронили в пустыне в ямах, где те сохранялись путём естественного усыхания.",simple,simple,readme_ru_combined_all,0.20119542,0.7988046
"На них была установлена новая силовая установка из двигателя 6V53T с турбонаддувом, развивавшего бо́льшую мощность, и трансмиссии X200-3 с гидростатическим механизмом поворота.",complex,simple,readme_ru_combined_all,0.3817472,0.6182528
"Лидер группы хотел, чтобы его коллега из Screaming Trees Марк Ланеган тоже принял участие в записи, но тот не смог в силу обстоятельств.",simple,simple,readme_ru_combined_all,0.12663466,0.87336534
"В Тихом океане ВМС США вели классическую морскую войну, для которой и были созданы.",simple,simple,readme_ru_combined_all,0.12658922,0.87341076
"Изображения и текст были тесно переплетены на усыпальницах и стенах храмов, гробницах, стелах и статуях.",simple,simple,readme_ru_combined_all,0.13170221,0.86829776
"Впервые эта теория была предложена в 1957—1958 Наве и Калайем, и подтверждена раскопками 1996 года.",simple,simple,readme_ru_combined_all,0.12707558,0.8729244
Динамика гемолитической активности комплемента при экспериментальной инфекции Эбола,complex,complex,readme_ru_combined_all,0.9612401,0.038759854
Учет результатов осуществляли визуально.,simple,simple,readme_ru_combined_all,0.12652479,0.87347525
"У животных, демонстрирующих летальную инфекцию, после инфицирования вирусом Эбола гемолитическая активность комплемента стремительно нарастала, и уже через 15 ч с момента инфицирования показатели активности комплемента у 100 % морских свинок превышали фоновые значения более чем в 2 раза.",complex,complex,readme_ru_combined_all,0.96148306,0.03851691
"Ограничения на дополнительную эмиссию фиатных валют определяются финансовой политикой Федеральной резервной системы США и центральных банков суверенных государств, в банковской сфере ограничения на эмиссию кредитных денег отсутствуют.",complex,complex,readme_ru_combined_all,0.96148413,0.038515832
Максимальный же вариант обычно не детализируется.,simple,simple,readme_ru_combined_all,0.12652431,0.8734757
"Следует также заметить, что кризисные события, произошедшие на ключевых мировых рынках (2001 г. – информационные технологии (IT), 2007–2008 гг. – нефть, 2009–2010 гг. – ипотека, 2015 г. – вновь нефть), показали, что развитие мировой экономики, ориентированное на внедрение в бизнес информационных технологий, не всегда обеспечивает планируемые тренды роста [5] и даже может приводить к финансовым пузырям и кризисам [6].",complex,complex,readme_ru_combined_all,0.96142906,0.03857093
"В связи с особенностями механизма эмиссии биткойна его капитализация не зависит от его дополнительной эмиссии, а только от его оборота, поэтому она все время растет.",complex,simple,readme_ru_combined_all,0.19022806,0.80977196
Женщины составляют сегодня 57 процентов общей численности этой возрастной группы.,simple,simple,readme_ru_combined_all,0.12648109,0.8735189
"Формирование пузыря началось в 1995 г. и было вызвано появлением большого числа компаний, осуществляющих деятельность только в сети Интернет.",simple,simple,readme_ru_combined_all,0.12875968,0.87124026
В России эмиссия и обращение криптовалют пока запрещены [4].,simple,simple,readme_ru_combined_all,0.1265198,0.8734802
Во главе забастовочной волны выступили горняцкие коллективы.,simple,simple,readme_ru_combined_all,0.1265816,0.8734184
"См. по этому вопросу, кроме названных сочинений Энгельса и Маркса, письмо последнего к Энгельсу от 12 декабря 1866 г., где Маркс, отмечая "" более материалистическое "", чем обычно, выступление известного естествоиспытателя Т. Гексли и его признание, что, поскольку "" мы действительно наблюдаем и мыслим, мы не можем никогда сойти с почвы материализма "", упрекает его за "" лазейку ""в сторону агностицизма, юмизма.",complex,complex,readme_ru_combined_all,0.9614466,0.038553394
"В октябре 1998 года число городов и населенных пунктов РФ, где проходили массовые выступления трудящихся, возросло по сравнению с апрелем того же года почти в полтора раза, а число участников этих акций увеличилось более чем в три раза [14].",simple,simple,readme_ru_combined_all,0.15555707,0.8444429
"Более половины (57 процентов) всех предприятий и организаций, принявших участие в забастовках 1997 года, были расположены именно в этих одиннадцати регионах [7].",simple,simple,readme_ru_combined_all,0.12692522,0.87307477
"Объединяет все это многообразие то, что это ""технологии "", или ""посредники "", введение которых вносит существенные изменения в коммуникацию человека с окружающим миром (как природным, так и социальным) и реорганизует его способ мировосприятия и образ жизни.",complex,complex,readme_ru_combined_all,0.96146685,0.038533106
"Они сразу же приняли широкомасштабный характер, сыграв значительную роль в подъеме профсоюзного движения в стране.",complex,simple,readme_ru_combined_all,0.12695101,0.8730491
"Общая и главная причина коллективных акций протеста, как свидетельствуют требования их участников и статистические отчеты Госкомстата РФ, заключалась в несвоевременной выплате заработной платы, а также в проблемах, связанных с ее повышением и индексированием.",complex,complex,readme_ru_combined_all,0.9614815,0.038518455
"Тайное письменное судопроизводство заменил открытый, устный и состязательный процесс; возникли новые институты адвокатуры и мирового суда.",complex,simple,readme_ru_combined_all,0.15879883,0.8412012
Подготовка судебного преобразования началась в России вскоре после Крымской войны и длилась около 10 лет.,simple,simple,readme_ru_combined_all,0.12725198,0.872748
"Более половины подсудимых освобождались с ""оставлением в подозрении "", остальные -- ""за недостаточностью улик "".",simple,simple,readme_ru_combined_all,0.12719934,0.8728007
"1 (см. третью сторону обложки) представлена временная диаграмма работы (в начальный момент) ротационной базы данных в ЛВС, в составе которой отсутствует сервер.",complex,simple,readme_ru_combined_all,0.13007265,0.8699273
Целью рассматриваемых построений является минимизация времени обслуживания.,simple,simple,readme_ru_combined_all,0.12725066,0.8727493
Излучение резонансных линий атомов серебра и галлия отсутствует.,complex,simple,readme_ru_combined_all,0.1271133,0.8728867
"Раздел Параметры определяет предметные свойства изделия, т. е. имеющие отношение к определяемому конструкторскому понятию сущности.",complex,complex,readme_ru_combined_all,0.9614741,0.038525883
Здесь мы реально наталкиваемся на «однобокость» развития методов обработки больших массивов информации.,simple,simple,readme_ru_combined_all,0.1268415,0.87315845
"При толщинах пленки более 5 монослоев наряду с ними образуются островки германия с латеральными размерами до 200 nm и плотностью 1. 5 № 109 cm-2, которые полностью срелаксированы.",complex,complex,readme_ru_combined_all,0.9552303,0.04476973
"Суд принимает обеспечительные меры по искам, требованиям, административным искам (далее также – иск) как имущественного, так и неимущественного характера, в том числе о признании права, возложении обязанности совершить определенные действия либо воздержаться от их совершения.",complex,complex,readme_ru_combined_all,0.96148396,0.038516082
"Определение о принятии обеспечительных мер может быть вынесено в виде отдельного судебного акта или содержаться в ином определении, например в определении о принятии искового заявления к производству, определении о подготовке дела к судебному разбирательству (статья 141, часть 1 статьи 224 ГПК РФ, статья 184 АПК РФ, статья 198 КАС РФ).",complex,complex,readme_ru_combined_all,0.96148413,0.038515832
"Судам следует учитывать, что обеспечительные меры являются ускоренным и предварительным средством защиты, следовательно, для их принятия не требуется представления доказательств в объеме, необходимом для обоснования требований и возражений стороны по существу спора.",complex,complex,readme_ru_combined_all,0.9614837,0.038516313
"Предлагается привести Уголовно-процессуальный кодекс Российской Федерации в соответствие с Законом Российской Федерации от 25 июня 1993 года № 5242-I «О праве граждан Российской Федерации на свободу передвижения, выбор места пребывания и жительства в пределах Российской Федерации», где используются понятия «место пребывания» и «место жительства», а понятие «постоянное место жительства» отсутствует.",complex,complex,readme_ru_combined_all,0.9614828,0.038517147
"Возможность избрания данной меры пресечения в отношении женщин, имеющих малолетних детей, предлагается предусмотреть только в случае, если женщина подозревается или обвиняется в совершении тяжкого или особо тяжкого преступления, а в исключительных случаях – преступления средней тяжести насильственного характера.",complex,complex,readme_ru_combined_all,0.96148217,0.038517866
"Положениями процессуального законодательства могут быть установлены особенности рассмотрения указанного заявления по отдельным категориям споров (например, статья 2256 АПК РФ).",complex,complex,readme_ru_combined_all,0.9614802,0.038519844
Такие данные позволили бы также готовить более надежные оценки итоговой массы ледяного покрова океанов и лучше контролировать динамику прибрежных процессов.,complex,complex,readme_ru_combined_all,0.9010468,0.09895315
Материалы различной степени шероховатости отражают в зависимости от используемой РЛС длины волны посланный сигнал по-разному.,complex,complex,readme_ru_combined_all,0.9610538,0.03894617
Проект по юридическому оформлению права собственности на земельные участки (ПЕТ).,simple,simple,readme_ru_combined_all,0.1334319,0.8665681
"Основные программы: наземные наблюдения за антарктической магнитосферой и ионосферой (АМИГО), радиолокационный эксперимент, связанный с сиянием в Южном полушарии (СХАРЕ), а также общие исследования магнитосферы и oзонового слоя.",complex,complex,readme_ru_combined_all,0.96148413,0.038515806
"Такое доказательство может быть в форме заверенной копии решения или решений об открытии иностранного производства и назначении иностранного представителя, или, в отсутствие подобного доказательства, эти факты могут быть доказаны любым другим образом по требованию суда.",complex,complex,readme_ru_combined_all,0.9614835,0.038516495
"Выбор будет основан на топографии и площади районов, расположенных в Вади-Эль-Шалалахе, Караке, Аджлуне, Тафилехе и Вади Шуаибе.",simple,simple,readme_ru_combined_all,0.12705003,0.87295
Председатель Правительства Российской Федерации назначается Президентом Российской Федерации с согласия Государственной Думы.,simple,simple,readme_ru_combined_all,0.12685704,0.873143
Постановления и распоряжения Правительства Российской Федерации обязательны к исполнению в Российской Федерации.,simple,simple,readme_ru_combined_all,0.15676157,0.8432384
"Президент Российской Федерации является гарантом Конституции Российской Федерации, прав и свобод человека и гражданина.",simple,simple,readme_ru_combined_all,0.12657884,0.8734212
Все равны перед законом и судом.,simple,simple,readme_ru_combined_all,0.12649056,0.8735094
"Это Лунинецкий район если что, в Бресте ещё есть Белое",simple,simple,readme_ru_combined_all,0.12647285,0.87352717
теперь у меня запрет на использование телефона по причине глаукома,simple,simple,readme_ru_combined_all,0.12654696,0.873453
Решения жюри должны основываться на правилах и определенных обстоятельствах касательно каждого протеста.,simple,simple,readme_ru_combined_all,0.12722057,0.8727794
"Для проведения соревнования, максимальное требуемое соотношение составляет 4 спортсмена на 1 тренера/наставника (соотношение спортсмен-тренер 4:1).",simple,simple,readme_ru_combined_all,0.12845987,0.8715401
"Любой спортсмен, команда или делегация, отказывающиеся принимать участие в соревнованиях или мероприятиях Спортивной Олимпиады по причине этнического происхождения, пола, религии, политических убеждений их партнеров по мероприятиям Специальной Олимпиады, будут отстранены от участия в играх или мероприятии и не будут иметь возможности получения наград или признания на данном мероприятии.",complex,simple,readme_ru_combined_all,0.44504678,0.5549533
Лицензированный профессиональный медик должен присутствовать на площадке или незамедлительно прибывать по вызову во время соревнований.,simple,simple,readme_ru_combined_all,0.12695834,0.8730417
"Для запросов о состоянии оплаты, пожалуйста, свяжитесь с Сервис Центром отдела Кредиторской Задолженности по электронному адресу example@mail.ru, со ссылкой на номер заказа на покупку и номер счета-фактуры.",simple,simple,readme_ru_combined_all,0.16893432,0.8310657
"Каждая Сторона признает и соглашается с тем, что это ограничение ответственности применяется независимо от того, будут ли считаться средства правовой защиты, разрешенные согласно настоящему Контракту, адекватными и будут ли такие средства правовой защиты выполнять свою основную роль.",complex,complex,readme_ru_combined_all,0.9614841,0.03851594
