Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Практически целиком 2013—2014 годы заняла модернизация коллайдера, в ходе которой столкновения не проводились.",simple,simple,readme_ru_combined_all,0.0956208,0.9043792
Образование внеклеточных структур бактериальной клетки обеспечивается бактериальными системами секреции.,complex,complex,readme_ru_combined_all,0.94719124,0.052808773
Эту технологию в настоящее время используют для разработки вакцин нового типа.,simple,simple,readme_ru_combined_all,0.10468905,0.89531094
БАК является самой крупной экспериментальной установкой в мире.,simple,simple,readme_ru_combined_all,0.09126308,0.90873694
"В самом деле, исследования выявляют положительную корреляцию между доброжелательным и враждебным сексизмом — это значит, что люди, высказывающие доброжелательно-сексистские взгляды, с большой долей вероятности также являются носителями идеологии враждебного сексизма.",complex,complex,readme_ru_combined_all,0.9468119,0.053188063
"Всегда в той или иной мере присутствовали несвойственные капитализму черты — сословные привилегии, государственная собственность, ограничения на владение имуществом, в том числе ограничения на размеры недвижимости или земельных участков, таможенные барьеры, антимонопольные правила и т. п. Часть из них являются наследием предыдущих эпох, часть — следствием развития самого капитализма.",complex,complex,readme_ru_combined_all,0.9498657,0.050134245
"Марксисты считают, что капитализм развивается под действием неотъемлемо присущего данному обществу противоречия между общественным характером производства и частным характером присвоения результатов этого производства.",complex,complex,readme_ru_combined_all,0.94527835,0.05472166
"Согласно Иммануилу Валлерстайну и другим сторонникам «мир-системного подхода», капиталистический мир-экономика, возникший в XVI веке, постепенно победил и подчинил все остальные социальные системы мира.",simple,complex,readme_ru_combined_all,0.933426,0.06657402
"Как отмечают исследователи, доброжелательный и враждебный сексизм дополняют друг друга по принципу «кнута и пряника»: доброжелательный сексизм подталкивает женщин подчиняться их гендерной роли и выполнять предписанные обществом обязанности и нормы поведения, обещая за это субъективные выгоды в форме «галантного» отношения мужчин, а враждебный сексизм используется для наказания тех женщин, которые не подчиняются предписанной им гендерной роли, прямо или косвенно оспаривая мужское господство.",complex,complex,readme_ru_combined_all,0.9494586,0.050541442
"Главным критерием критики привязки особенностей человека к полозависимым особенностям мозга является факт наличия нейропластичности, которой сторонники теории нейросексизма стараются объяснить особенности в различии полов, связанных с мозгом.",complex,complex,readme_ru_combined_all,0.9511874,0.04881264
Для полноценного функционирования капиталу нужен специфический товар — «рабочая сила».,simple,simple,readme_ru_combined_all,0.18268563,0.8173143
"В конце XVIII и первой половине XIX века недовольство рабочих своим положением приводило к многочисленным стачкам и беспорядкам, сопровождавшимся грабежами и разрушением.",simple,simple,readme_ru_combined_all,0.23769961,0.7623004
"Religious humanism, также либерально-религиозный гуманизм) — интеграция гуманистической этической философии с религиозными, но не теистическими ритуалами и общественной деятельностью, которые основаны на человеческих потребностях, интересах и способностях.",complex,complex,readme_ru_combined_all,0.95140326,0.048596747
"Мэтью Гилберт из The Boston Globe сказал, что шоу имеет большой потенциал в будущем, Джина Беллифант из The New York Times высоко оценила актёрские работы, в особенности Кэти Сагал, играющей Джемму.",simple,simple,readme_ru_combined_all,0.15197374,0.8480263
"Учёным известно, что жители Древнего Египта любили играть в настольные игры, но их правила не сохранились.",simple,simple,readme_ru_combined_all,0.08763467,0.9123653
"Другим интересным событием 20 числа стало появление на одной сцене с QotSA Джона Гарсии, бывшего вокалиста Kyuss: подобного не совершалось ещё с 1997 года.",simple,simple,readme_ru_combined_all,0.15432759,0.8456724
"M113 имеет стандартную переднемоторную компоновку, с размещением моторного отделения в правой лобовой части, трансмиссионного отделения в лобовой оконечности, отделения управления в лобовой части слева, а объединённого боевого и десантного отделения — в кормовой части машины.",complex,complex,readme_ru_combined_all,0.9451056,0.054894354
"От T113 их отличали прежде всего изменённая конфигурация лобовой части корпуса и доработанная подвеска, применение двигателя Chrysler A710B и новой трансмиссии Allison TX-200 от грузовых автомобилей, а также более широкие гусеницы и увеличенный волноотражательный щиток.",complex,complex,readme_ru_combined_all,0.9433541,0.05664581
"Среди детей были популярны различные игрушки, жонглирование и игры с мячом, также были найдены свидетельства популярности борьбы.",simple,simple,readme_ru_combined_all,0.083885275,0.91611475
"После англо-американской войны американский флот продолжал защищать торговое судоходство в Карибском море, Средиземном море, у побережья Африки, в Тихом океане, боролся с пиратами и работорговлей.",simple,simple,readme_ru_combined_all,0.2099874,0.7900126
"Вирус Эбола (ВЭ) является возбудителем геморрагической лихорадки Эбола, смертность людей от которой может достигать 90 %.",simple,complex,readme_ru_combined_all,0.5281289,0.47187108
"Очевидна роль поражений иммунной системы при этой лихорадке, что требует последовательного изучения реакций различных факторов иммунитета.",complex,complex,readme_ru_combined_all,0.9457744,0.054225612
"Кровь у морских свинок брали отдельными шприцами внутрисердечной пункцией в количестве 1 -- 1, 5 мл в отдельные центрифужные пробирки, инкубировали 20 мин в термостате при 37 ° C, после чего центрифугировали при 1500 об/ мин в течение 10 мин.",complex,complex,readme_ru_combined_all,0.9367905,0.0632095
"Таким образом, было определено, что в 1 мл нормальной (фоновой) сыворотки содержится 30-45 ЕД.",complex,simple,readme_ru_combined_all,0.11093874,0.8890613
Установлена корреляция динамики нарастания активности комплемента в крови животных с летально протекающей инфекцией.,complex,complex,readme_ru_combined_all,0.51131463,0.48868546
Патогенез этой болезни остается до сих пор нерасшифрованным.,simple,simple,readme_ru_combined_all,0.14581227,0.8541877
"В эксперименте использовали следующие группы морских свинок: 1-я -- инфицированные лВЭ, предварительно (за 21 сут до основного эксперимента) иммунизированные инВЭ; 2-я -- неиммунные морские свинки, инфицированные лВЭ; 3-я -- инфицированные нВЭ неимунные морские свинки; 4-я -- морские свинки, иммунизированные инВЭ; 5-я -- инактные морские свинки (отрицательный контроль).",complex,complex,readme_ru_combined_all,0.9496172,0.05038283
"Кровопускание у животных всех групп проводили с интервалом 24 ч, начиная с 0-х до 21-х суток (срок наблюдения), либо каждые 3 ч, начиная с 0 ч (фон) в течение 30 ч. На каждую экспериментальную точку брали от 4 до 6 морских свинок.",complex,simple,readme_ru_combined_all,0.23556629,0.7644337
В нашей стране существуют все предпосылки для снижения заболеваемости краснухой в ближайшие годы.,simple,simple,readme_ru_combined_all,0.06599392,0.93400615
"Последнее разведение сыворотки, в котором еще наблюдался 100 % гемолиз эритроцитов, принимали за 1 гемолитическую единицу (ЕД) [11].",complex,complex,readme_ru_combined_all,0.8488585,0.15114151
"На фоне многочисленных спекуляций переоцененная технология не оправдала себя, что привело к дискредитации интернет-технологий.",complex,simple,readme_ru_combined_all,0.20531014,0.7946899
"Наиболее тщательно просчитывается средний вариант, который, как обычно утверждают авторы, осуществится, если правительство предпримет меры по улучшению экономической ситуации в стране и повышению уровня жизни населения.",complex,complex,readme_ru_combined_all,0.5680568,0.43194315
"Для оценки перспектив влияния криптовалют на развитие цифровой экономики необходимо рассмотреть их участие в бизнес-процессах, в первую очередь направленных на привлечение инвестиций.",complex,complex,readme_ru_combined_all,0.94325775,0.056742217
"Так, с появлением технологии Ethereum стало возможным привлечение инвестиций за счет выпуска и продажи инвесторам собственной криптовалюты, т.е. проводить ICO (Initial Coin Offering – форма привлечения инвестиций в новые технологические проекты и стартапы в виде эмиссии и продажи инвесторам новых криптовалют).",complex,complex,readme_ru_combined_all,0.9475671,0.052432857
"Если год назад получение $100 млн. в ходе проекта ICO казалось нереальным, то теперь это вошло в разряд повседневной практики.",simple,simple,readme_ru_combined_all,0.11819967,0.88180035
"Способности человека выносятся за пределы человека, приобретают собственную (далекую от человеческой) логику и навязывают эту логику человеку, хочет он того или нет.",simple,simple,readme_ru_combined_all,0.19327359,0.8067264
"Это самое влиятельное произведение Маклюэна, его ""главная книга "".",simple,simple,readme_ru_combined_all,0.07194438,0.9280556
Даже в периоды общего спада протестной активности забастовочная активность оставалась значительной и принимала все более радикальный и ожесточенный характер.,complex,simple,readme_ru_combined_all,0.2772189,0.72278106
"Летом 1866 года сообщения о работе окружных судов занимали главное место во всех газетах наряду с другими важнейшими событиями того времени: прусско-австрийской войной, холерой и пребыванием первой американской делегации в России.",simple,simple,readme_ru_combined_all,0.23551244,0.76448756
В конце 1864 года Судебные уставы были опубликованы во многих газетах и журналах в сопровождении более или менее обширных комментариев.,simple,simple,readme_ru_combined_all,0.18313293,0.81686705
"В ходе разработки крестьянской реформы часто высказывались предложения и о введении суда присяжных, олицетворявшего свободу и равенство всех перед законом.",simple,simple,readme_ru_combined_all,0.29226643,0.70773363
"Важно отметить, что суд присяжных -- это не самостоятельное постоянно действующее судебное учреждение, а особая форма суда, коллегиальное присутствие, состоящее из двух-трех коронных (профессиональных) судей и 12 местных жителей (присяжных заседателей), временно призванных в суд для решения вопроса о виновности подсудимого на основе своего жизненного опыта и чувства справедливости.",complex,complex,readme_ru_combined_all,0.9483671,0.051632866
"Если вердикт: ""да, виновен "", профессиональные судьи назначают ему меру наказания.",simple,simple,readme_ru_combined_all,0.070765465,0.9292345
"Торжественная церемония открытия судебной палаты и окружного суда состоялась в Петербурге, в бывшем помещении Арсенала на Литейной, 17 апреля 1866 года.",simple,simple,readme_ru_combined_all,0.16145915,0.8385408
"Однако их присутствие в суде по существу было пустой формальностью, они являлись безмолвными статистами ""кивалами "", поддакивающими коронным судьям.",complex,simple,readme_ru_combined_all,0.21619791,0.7838021
"Инициаторам учреждения этого суда удалось преодолеть сильное сопротивление оппонентов, указывавших на опасность допуска невежественной и забитой массы крестьян ""вчерашних рабов "", к отправлению правосудия, убедить сомневающихся в наличии здравого смысла и чувства справедливости у русского народа и доказать необходимость и возможность введения этого суда в нашей стране.",complex,complex,readme_ru_combined_all,0.9444321,0.05556797
"По этой технологии вычислительный процесс организуется так, что единственная программа одновременно запускается на всех исполнительных устройствах -- на процессорах ВС, на всех ЭВМ вычислительного комплекса, на рабочих станциях (РС) ЛВС.",complex,complex,readme_ru_combined_all,0.9458224,0.054177564
"Результатом алгоритмического и логического проектирования СБИС на основе БМК является логическая схема, представленная в базисе логических элементов библиотеки проектирования БМК.",complex,complex,readme_ru_combined_all,0.95186335,0.048136663
"Это -- такт системы, в течение которого каждая РС связана с одним сегментом БД.",simple,simple,readme_ru_combined_all,0.12996393,0.870036
"Таким образом, можно говорить о коэффициенте k дост доступности сегмента БД, определяющего долю времени длительности такта T",complex,complex,readme_ru_combined_all,0.7700577,0.2299423
"При этом соразмерность обеспечительных мер не исключает возможности совпадения истребуемых мер с заявленными требованиями с учетом характера правоотношений и фактических обстоятельств дела (например, при определении судом места жительства ребенка на период до вступления в законную силу судебного решения об определении его места жительства при раздельном проживании родителей в соответствии с пунктом 3 статьи 65 СК РФ, частью 61 статьи 152 ГПК РФ).",complex,complex,readme_ru_combined_all,0.9535395,0.046460524
"Определение об отказе в принятии заявления о принятии обеспечительных мер может быть обжаловано (часть 5 статьи 3, часть 5 статьи 1271 АПК РФ, часть 4 статьи 2, часть 4 статьи 128 КАС РФ).",complex,complex,readme_ru_combined_all,0.9400508,0.05994924
"При наличии установленных статьей 136 ГПК РФ, статьей 128 АПК РФ, статьей 130 КАС РФ оснований для оставления искового заявления без движения заявление о принятии обеспечительных мер, поданное одновременно с ним, не рассматривается до устранения обстоятельств, послуживших основанием для оставления искового заявления без движения, на что указывается в определении об оставлении искового заявления без движения.",complex,complex,readme_ru_combined_all,0.9467647,0.05323527
"В арбитражном и административном судопроизводстве представитель вправе подавать в суд заявление о принятии обеспечительных мер, мер предварительной защиты, если соответствующее полномочие специально оговорено в доверенности или в ином документе, подтверждающем его полномочия (часть 2 статьи 62 АПК РФ, часть 5 статьи 54, пункт 2 части 2 статьи 56 КАС РФ).",complex,complex,readme_ru_combined_all,0.9449804,0.05501956
"Кроме того, истец вправе в судебном порядке требовать возмещения убытков, причиненных неисполнением определения суда об обеспечении иска (часть 6 статьи 96 АПК РФ).",complex,simple,readme_ru_combined_all,0.43039283,0.56960726
"Проект федерального закона разработан во исполнение пункта 17 перечня поручений Президента Российской Федерации от 12 января 2023 года № Пр-19 и направлен на гуманизацию законодательства путем ограничения применения меры пресечения в виде заключения под стражу к подозреваемым и обвиняемым в совершении преступлений ненасильственного характера, а также женщинам, имеющим малолетних детей, и лицам, страдающим тяжелыми заболеваниями.",complex,complex,readme_ru_combined_all,0.94618773,0.05381224
"Было указано, что при определении содержания этого текста и используемого в нем подхода следует руководствоваться развитием нынешней международной коммерческой практики, а не исходить из порядка решения этих вопросов в каких-либо отдельных странах.",complex,complex,readme_ru_combined_all,0.9450924,0.05490755
"Исследования с помощью ПИТОНа подтвердили анизотропию космического микроволнового фона (КМФ), характеристики которого впервые были измерены запущенным в 1989 году спутником ""Эксплорер"" для изучения космического фонового излучения (КФИ), и благодаря им стала составляться более подробная карта КФИ, чем это позволили бы более маленькие антенны ""Эксплорера"".",complex,complex,readme_ru_combined_all,0.9470847,0.052915275
Дальнейшее развитие космической деятельности на основе наземной инфраструктуры в Северной Норвегии приобретает еще большее значение.,complex,simple,readme_ru_combined_all,0.40704378,0.59295624
"Это свидетельствует о том, что две защитные пластины, расположенные перед основной пластиной, не обеспечивают защиты против удара частицы массой 14 г при скорости соударения 2 км/с.",complex,complex,readme_ru_combined_all,0.7951559,0.2048442
"Комитет особо рекомендовал включить в этот доклад информацию о нынешнем положении коренного населения, которое во время последней переписи 1930 года оценивалось приблизительно в 50 000 человек.",simple,simple,readme_ru_combined_all,0.2631228,0.73687714
"Было, в частности, выражено мнение о том, что с точки зрения обеспечения максимально возможной степени предсказуемости главным связующим фактором в случае юридического лица должна быть его штаб-квартира или место регистрации коммерческого предприятия, а в случае физического лица -домицилий.",complex,complex,readme_ru_combined_all,0.9487269,0.051273115
"Одна из точек зрения заключалась в том, что подход, основывающийся на принципе, согласно которому сам факт открытия производства по делу о несостоятельности в одной стране должен быть достаточным условием для открытия производства по делу о несостоятельности в другой стране, соответствовал бы общим целям типовых положений, заключающимся в содействии судебному сотрудничеству в случаях трансграничной несостоятельности в целях сохранения активов имущества должника и максимального повышения их стоимости в интересах всей массы кредиторов.",complex,complex,readme_ru_combined_all,0.9538309,0.04616909
"Женщины, проживающие в общинах в сельской местности, являются жертвами грабежей, мародерства, преступности, пыток, полового насилия, поджога посевов и т.д.",simple,simple,readme_ru_combined_all,0.109402634,0.8905974
"Был задан вопрос об уместности нынешней формулировки, в которой говорится об ""уступке, сделанной в нарушение первоначального договора"", поскольку эти слова можно истолковать как устанавливающие правило, согласно которому такая уступка рассматривается именно как нарушение договора.",complex,complex,readme_ru_combined_all,0.94333994,0.05666007
"Радиус действия станции в Либревиле полностью или в основном охватывает территории 23 стран Африки, 17 из которых являются франкоязычными.",simple,simple,readme_ru_combined_all,0.122236736,0.8777633
"Они определяют смысл, содержание и применение законов, деятельность законодательной и исполнительной власти, местного самоуправления и обеспечиваются правосудием.",complex,simple,readme_ru_combined_all,0.49234393,0.5076561
"Местное самоуправление осуществляется гражданами путем референдума, выборов, других форм прямого волеизъявления, через выборные и другие органы местного самоуправления.",complex,simple,readme_ru_combined_all,0.27266005,0.7273399
"На основании и во исполнение Конституции Российской Федерации, федеральных законов, нормативных указов Президента Российской Федерации Правительство Российской Федерации издает постановления и распоряжения, обеспечивает их исполнение.",complex,complex,readme_ru_combined_all,0.9431694,0.056830645
"Постановления и распоряжения Правительства Российской Федерации в случае их противоречия Конституции Российской Федерации, федеральным законам и указам Президента Российской Федерации могут быть отменены Президентом Российской Федерации.",complex,complex,readme_ru_combined_all,0.9447534,0.055246618
"Президентом Российской Федерации может быть избран гражданин Российской Федерации не моложе 35 лет, постоянно проживающий в Российской Федерации не менее 10 лет.",simple,simple,readme_ru_combined_all,0.09010593,0.90989405
Права и свободы человека и гражданина являются непосредственно действующими.,simple,simple,readme_ru_combined_all,0.07996291,0.92003703
"По словам разработчиков, эффективность российского препарата выше 80%.",simple,simple,readme_ru_combined_all,0.07719833,0.92280173
от красных носков неприятно несёт гетеронормативностью,simple,simple,readme_ru_combined_all,0.08952199,0.910478
Для закона многие плоды запретные,simple,simple,readme_ru_combined_all,0.063668355,0.9363316
"Каждая команда обязана выставлять всех утвержденных членов команды, за исключением случаев, когда игрок травмирован или был исключен за дисциплинарное нарушение.",simple,simple,readme_ru_combined_all,0.17047836,0.82952166
"Технический делегат является председателем жюри/Комитета по регламенту, который принимает решение по всем надлежащим образом поданным протестам, касающимся правил Специальной Олимпиады и МФС/НОУ, а также обеспечивает надлежащую реализацию процесса протеста.",complex,complex,readme_ru_combined_all,0.6648653,0.33513477
"Спортивные правила могут корректировать правила МФС и НОУ, если требуется.",simple,simple,readme_ru_combined_all,0.072875105,0.92712486
Апелляции должны подаваться в течение 60 минут после соответствующего решения спортивного жюри.,simple,simple,readme_ru_combined_all,0.06634342,0.93365663
Зимние виды спорта проходят повторную аккредитацию после каждых Всемирных Зимних Игр.,simple,simple,readme_ru_combined_all,0.087496415,0.9125036
"Ни один спортсмен не может принимать участие в соревновании до тех пор, пока не приобретет навыки и не достигнет того уровня физического состояния, который необходим для безопасного и достойного участия в соревновании.",simple,simple,readme_ru_combined_all,0.268805,0.731195
"Тренеры должны следовать протоколам безопасности, приведенным SOI и ее Аккредитованными Программами.",simple,simple,readme_ru_combined_all,0.11549038,0.8845096
Необходимая замена выполняется после ее рассмотрения и утверждения Покупателем.,simple,simple,readme_ru_combined_all,0.07570202,0.924298
"При использовании в настоящем Контракте этот термин означает, что общее вознаграждение Подрядчикам представляет собой фиксированную паушальную сумму, включая все расходы на выплаты Персоналу, Субподрядчикам, расходы на печатание документов, связь, поездки, проживание и т. д., а также любые другие расходы, понесенные Подрядчиками при предоставлении Услуг, описанных в приложении [REDACTED NAME] сумма плюс возмещаемые затраты.",complex,complex,readme_ru_combined_all,0.9472133,0.052786667
"Налоги, пошлины и другие сборы, применимые к Подрядчику, считаются включенными в Цену Контракта.",simple,simple,readme_ru_combined_all,0.10752452,0.8924755
"Если б они оба знали один про другого, чем они особенно в эту минуту замечательны, то, конечно, подивились бы, что случай так странно посадил их друг против друга в третьеклассном вагоне петербургско-варшавского поезда.",simple,simple,readme_ru_combined_all,0.12501234,0.87498766
"Будем, во-первых, и прежде всего добры, потом честны, а потом - не будем никогда забывать друг о друге.",simple,simple,readme_ru_combined_all,0.06836669,0.9316333
"И я не осуждаю, не осуждаю, ибо сие последнее у ней и осталось в воспоминаниях ее, а прочее все пошло прахом!",simple,simple,readme_ru_combined_all,0.069217645,0.9307824
"Конечно, ему всех труднее говорить об этом, но если Настасья Филипповна захотела бы допустить в нем, в Тоцком, кроме эгоизма и желания устроить свою собственную участь, хотя несколько желания добра и ей, то поняла бы, что ему давно странно и даже тяжело смотреть на ее одиночество: что тут один только неопределенный мрак, полное неверие в обновление жизни, которая так прекрасно могла бы воскреснуть в любви и в семействе и принять таким образом новую цель; что тут гибель способностей, может быть, блестящих, добровольное любование своею тоской, одним словом, даже некоторый романтизм, недостойный ни здравого ума, ни благородного сердца Настасьи Филипповны.",complex,complex,readme_ru_combined_all,0.9402417,0.059758347
"На вопрос Настасьи Филипповны: “Чего именно от нее хотят?” Тоцкий с прежнею, совершенно обнаженною прямотой, признался ей, что он так напуган еще пять лет назад, что не может даже и теперь совсем успокоиться, до тех пор, пока Настасья Филипповна сама не выйдет за кого-нибудь замуж.",simple,simple,readme_ru_combined_all,0.15266204,0.8473379
"Нравственного разврата тут пожалуй еще нет, цинизма тоже нет настоящего, развратного, внутреннего, но есть наружный, и он-то считается у них нередко чем-то даже деликатным, тонким, молодецким и достойным подражания.",complex,complex,readme_ru_combined_all,0.54836583,0.4516342
"Молодой человек, – продолжал он, восклоняясь опять, – в лице вашем я читаю как бы некую скорбь.",simple,simple,readme_ru_combined_all,0.06822443,0.93177557
"Он тотчас же прибавил, что просьба эта была бы, конечно, с его стороны нелепа, если б он не имел насчет ее некоторых оснований.",simple,simple,readme_ru_combined_all,0.07552455,0.92447543
"Чту было бы, если б и церковь карала его своим отлучением тотчас же и каждый раз во след кары государственного закона?",simple,simple,readme_ru_combined_all,0.07719367,0.9228064
он просто эмиссар Дома Дагот и шлет ноту протеста...с пылевой бурей Красной горы...и корпрусом,simple,simple,readme_ru_combined_all,0.06728493,0.93271506
Я думал для удаления газов из эпоксидки используют вакоуматор.,simple,simple,readme_ru_combined_all,0.0751528,0.9248472
Не знаю если бы я сейчас принимал решение учиться если бы я был несколько моложе пошёл бы я на юрфак или на какой-то другой факультет.,simple,simple,readme_ru_combined_all,0.06793201,0.932068
Мы знаем что у нас много что есть вспомнить из прошлого но у нас есть и то что… чем гордиться можно сегодня.,simple,simple,readme_ru_combined_all,0.06889794,0.9311021
Тридцать семь лет из семидесяти двух лет Алексей Сергеич связан с Пушкинским домом.,simple,simple,readme_ru_combined_all,0.06997316,0.9300269
"Меня часто спрашивают ""А зачем вы здесь на форуме где с одной стороны респектабельная оппозиция с другой стороны бизнес.",simple,simple,readme_ru_combined_all,0.069848746,0.9301512
Виктор Степанович если бы у Вас была мощная политическая структура то они бы Вам подготовили выступление.,simple,simple,readme_ru_combined_all,0.07387663,0.9261234
"Потому что сейчас мы говорим о людях, способных купить автомобиль, который подвезёт на работу, а потом его отпустят развозить других вроде услуг Uber-такси.",simple,simple,readme_ru_combined_all,0.074563,0.92543703
"Только пассивную оптику, которую, фактически, использует человек.",simple,simple,readme_ru_combined_all,0.06714184,0.9328582
"Сейчас бы сказали, что у неё синдром дефицита внимания.",simple,simple,readme_ru_combined_all,0.06778801,0.93221194
"Мы изучали учителей-практикантов, работающих в криминогенных кварталах, задаваясь вопросом: какие учителя останутся здесь преподавать в конце учебного года?",simple,simple,readme_ru_combined_all,0.08225949,0.9177405
"В конце концов, если перенестись, к примеру, на 15 лет вперёд, делать крышу без солнечных батарей будет казаться странным.",simple,simple,readme_ru_combined_all,0.066759855,0.9332401
"Почему и посланы туда по Высочайшей воле титулярный советник Менелас4 не будет в состоянии исполнить данной ему комиссии касательно до мастеров.Покорно прошу Ваше Сиятельство донести Его Императорскому Величеству, что вследствие Высочайшей Его воли торф для протопления Москвы я нашел и столько, что на сто лет конечно довольно будет, хотя бы и вся Москва единодушно согласилась в соблюдение лесов и кошелька своего не топить дровами.",complex,complex,readme_ru_combined_all,0.9164289,0.08357111
Буду наведываться о месте через Сербиновича.,simple,simple,readme_ru_combined_all,0.06478193,0.9352181
Какой вирус использовали для усиления сигналов в сенсорах с ДНК-микрочипами?,simple,simple,readme_ru_combined_all,0.14771245,0.8522876
эффективное образование и накопление знаний,simple,simple,readme_ru_combined_all,0.08000962,0.91999036
Охранные извещатели изготавливаются промышленно в различных конструктивных исполнениях.,complex,simple,readme_ru_combined_all,0.11163317,0.8883668
"Менее чем за месяц через платформу Fragment на блокчейне The Open Network, разработанном Telegram, были проданы редкие имена пользователей на 50 миллионов долларов.",simple,simple,readme_ru_combined_all,0.1701171,0.82988286
"епартамент финансовых услуг Нью-Йорка (NYDFS) предложил взимать плату за регулирование с крипто-компаний, которые имеют лицензию BitLicense.",simple,simple,readme_ru_combined_all,0.36203524,0.6379648
"Если вы подбираете кошелек для хранения и использования криптовалюты, то нужно быть максимально бдительным.",simple,simple,readme_ru_combined_all,0.06424025,0.9357597
